wafer,stage,site,true,pred,abs_err
20,2,1,27.572,27.57,0.0019999999999988916
20,3,1,29.452,29.44,0.012000000000000455
20,4,1,33.998,34.0,0.0020000000000024443
20,5,1,27.801,27.8,0.0009999999999976694
20,6,1,29.486,29.49,0.003999999999997783
20,1,2,29.04,29.05,0.010000000000001563
20,2,2,27.774,27.77,0.004000000000001336
20,3,2,29.433,29.43,0.0030000000000001137
20,4,2,34.248,34.25,0.0020000000000024443
20,5,2,28.011,28.01,0.0009999999999976694
20,6,2,29.243,29.24,0.0030000000000001137
20,1,3,28.865,28.86,0.004999999999999005
20,2,3,27.644,27.64,0.003999999999997783
20,3,3,29.426,29.42,0.005999999999996675
20,4,3,34.336,34.34,0.0040000000000048885
20,5,3,27.933,27.93,0.0030000000000001137
20,6,3,29.111,29.11,0.0010000000000012221
20,1,4,28.754,28.75,0.004000000000001336
20,2,4,27.657,27.66,0.0030000000000001137
20,3,4,29.606,29.61,0.003999999999997783
20,4,4,34.349,34.35,0.0010000000000047748
20,5,4,27.842,27.84,0.0019999999999988916
20,6,4,29.119,29.12,0.0010000000000012221
20,1,1,28.785,28.78,0.004999999999999005
20,2,1,27.693,27.69,0.0030000000000001137
20,3,1,29.304,29.31,0.006000000000000227
20,4,1,34.347,34.35,0.0030000000000001137
20,5,1,27.998,28.0,0.0019999999999988916
20,6,1,29.459,29.46,0.0010000000000012221
20,1,2,28.624,28.62,0.003999999999997783
20,2,2,27.695,27.69,0.004999999999999005
20,3,2,29.733,29.73,0.0030000000000001137
20,4,2,34.443,34.44,0.0030000000000001137
20,5,2,28.06,28.06,0.0
20,6,2,29.228,29.23,0.0019999999999988916
20,1,3,28.932,28.93,0.0019999999999988916
20,2,3,27.769,27.77,0.0010000000000012221
20,3,3,29.465,29.48,0.015000000000000568
20,4,3,34.386,34.39,0.003999999999997783
20,5,3,28.026,28.03,0.004000000000001336
20,6,3,29.131,29.13,0.0010000000000012221
20,1,4,28.832,28.83,0.0020000000000024443
20,2,4,27.61,27.61,0.0
20,3,4,29.197,29.19,0.006999999999997897
20,4,4,34.328,34.33,0.001999999999995339
20,5,4,27.92,27.92,0.0
20,6,4,29.31,29.31,0.0
20,1,1,28.764,28.77,0.006000000000000227
20,2,1,27.532,27.53,0.0019999999999988916
20,3,1,29.402,29.4,0.0020000000000024443
20,4,1,34.484,34.49,0.006000000000000227
20,5,1,28.151,28.15,0.0010000000000012221
20,6,1,29.192,29.19,0.0019999999999988916
20,1,2,28.871,28.88,0.009000000000000341
20,2,2,27.652,27.66,0.007999999999999119
20,3,2,29.46,29.46,0.0
20,4,2,34.283,34.29,0.006999999999997897
20,5,2,28.011,28.01,0.0009999999999976694
20,6,2,29.37,29.37,0.0
20,1,3,29.075,29.08,0.004999999999999005
20,2,3,27.799,27.8,0.0010000000000012221
20,3,3,29.544,29.55,0.006000000000000227
20,4,3,34.461,34.46,0.0009999999999976694
20,5,3,27.913,27.92,0.0070000000000014495
20,6,3,29.319,29.32,0.0010000000000012221
20,1,4,28.873,28.87,0.0030000000000001137
20,2,4,27.663,27.66,0.0030000000000001137
20,3,4,29.538,29.54,0.0019999999999988916
20,4,4,34.284,34.29,0.006000000000000227
20,5,4,27.985,27.98,0.004999999999999005
20,6,4,29.023,29.02,0.0030000000000001137
20,1,1,28.992,29.0,0.007999999999999119
20,2,1,27.7,27.7,0.0
20,3,1,29.449,29.45,0.0009999999999976694
20,4,1,34.317,34.32,0.0030000000000001137
20,5,1,27.789,27.79,0.0009999999999976694
20,6,1,29.275,29.27,0.004999999999999005
20,1,2,28.794,28.79,0.004000000000001336
20,2,2,27.559,27.56,0.0009999999999976694
20,3,2,29.571,29.57,0.0010000000000012221
20,4,2,34.145,34.14,0.005000000000002558
20,5,2,27.86,27.86,0.0
20,6,2,29.22,29.22,0.0
20,1,3,28.919,28.92,0.0010000000000012221
20,2,3,27.779,27.78,0.0010000000000012221
20,3,3,29.311,29.31,0.0010000000000012221
20,4,3,34.316,34.32,0.003999999999997783
20,5,3,28.032,28.03,0.0019999999999988916
20,6,3,29.192,29.19,0.0019999999999988916
20,1,4,29.074,29.07,0.004000000000001336
20,2,4,27.864,27.86,0.004000000000001336
20,3,4,29.586,29.59,0.004000000000001336
20,4,4,34.263,34.26,0.0030000000000001137
20,5,4,27.979,27.98,0.0010000000000012221
20,6,4,29.548,29.55,0.0020000000000024443
20,1,1,28.797,28.8,0.0030000000000001137
20,2,1,27.616,27.61,0.006000000000000227
20,3,1,29.597,29.6,0.0030000000000001137
20,4,1,34.366,34.37,0.003999999999997783
20,5,1,27.879,27.88,0.0009999999999976694
20,6,1,29.108,29.11,0.0019999999999988916
20,1,2,28.697,28.7,0.0030000000000001137
20,2,2,27.517,27.52,0.0030000000000001137
20,3,2,29.52,29.52,0.0
20,4,2,34.201,34.2,0.0009999999999976694
20,5,2,27.759,27.76,0.0010000000000012221
20,6,2,29.221,29.22,0.0010000000000012221
20,1,3,28.93,28.93,0.0
20,2,3,27.763,27.76,0.0030000000000001137
20,3,3,29.276,29.27,0.006000000000000227
20,4,3,34.345,34.34,0.0049999999999954525
20,5,3,27.835,27.83,0.005000000000002558
20,6,3,29.042,29.04,0.0020000000000024443
20,1,4,28.924,28.92,0.003999999999997783
20,2,4,27.569,27.57,0.0010000000000012221
20,3,4,29.224,29.22,0.004000000000001336
20,4,4,34.25,34.25,0.0
20,5,4,27.904,27.9,0.004000000000001336
20,6,4,29.344,29.34,0.004000000000001336
20,1,1,29.129,29.13,0.0009999999999976694
20,2,1,27.888,27.89,0.0019999999999988916
20,3,1,29.644,29.65,0.006000000000000227
20,4,1,34.263,34.26,0.0030000000000001137
20,5,1,27.908,27.91,0.0019999999999988916
20,6,1,29.132,29.13,0.0020000000000024443
20,1,2,28.822,28.82,0.0019999999999988916
20,2,2,27.655,27.65,0.005000000000002558
20,3,2,29.527,29.53,0.0030000000000001137
20,4,2,34.166,34.17,0.0040000000000048885
20,5,2,27.802,27.8,0.0019999999999988916
20,6,2,29.58,29.58,0.0
20,1,3,28.744,28.75,0.006000000000000227
20,2,3,27.794,27.79,0.004000000000001336
20,3,3,29.599,29.59,0.009000000000000341
20,4,3,34.248,34.25,0.0020000000000024443
20,5,3,27.748,27.75,0.0019999999999988916
20,6,3,29.191,29.19,0.0009999999999976694
20,1,4,29.075,29.07,0.004999999999999005
20,2,4,27.774,27.77,0.004000000000001336
20,3,4,29.509,29.51,0.0010000000000012221
20,4,4,34.218,34.22,0.001999999999995339
20,5,4,27.728,27.73,0.0019999999999988916
20,6,4,29.405,29.4,0.005000000000002558
20,1,1,28.945,28.95,0.004999999999999005
20,2,1,27.815,27.81,0.005000000000002558
20,3,1,29.532,29.54,0.007999999999999119
20,4,1,34.415,34.42,0.005000000000002558
20,5,1,28.212,28.21,0.0019999999999988916
20,6,1,29.125,29.13,0.004999999999999005
20,1,2,28.954,28.97,0.015999999999998238
20,2,2,27.809,27.81,0.0009999999999976694
20,3,2,29.399,29.4,0.0009999999999976694
20,4,2,34.185,34.19,0.0049999999999954525
20,5,2,27.864,27.87,0.006000000000000227
20,6,2,29.402,29.4,0.0020000000000024443
20,1,3,29.18,29.18,0.0
20,2,3,27.749,27.75,0.0010000000000012221
20,3,3,29.319,29.32,0.0010000000000012221
20,4,3,34.386,34.39,0.003999999999997783
20,5,3,27.988,27.99,0.0019999999999988916
20,6,3,29.27,29.27,0.0
20,1,4,28.784,28.79,0.006000000000000227
20,2,4,27.672,27.67,0.0019999999999988916
20,3,4,29.436,29.44,0.004000000000001336
20,4,4,34.147,34.15,0.0030000000000001137
20,5,4,27.787,27.79,0.0030000000000001137
20,6,4,29.182,29.18,0.0019999999999988916
20,1,1,29.163,29.17,0.0070000000000014495
20,2,1,27.957,27.96,0.0030000000000001137
20,3,1,29.46,29.47,0.00999999999999801
20,4,1,34.46,34.46,0.0
20,5,1,28.032,28.03,0.0019999999999988916
20,6,1,29.284,29.28,0.003999999999997783
20,1,2,28.82,28.83,0.00999999999999801
20,2,2,27.803,27.8,0.0030000000000001137
20,3,2,29.432,29.43,0.0019999999999988916
20,4,2,34.256,34.26,0.003999999999997783
20,5,2,27.967,27.97,0.0030000000000001137
20,6,2,29.268,29.27,0.0019999999999988916
20,1,3,28.756,28.77,0.013999999999999346
20,2,3,27.791,27.79,0.0010000000000012221
20,3,3,29.521,29.52,0.0010000000000012221
20,4,3,34.204,34.21,0.006000000000000227
20,5,3,27.805,27.8,0.004999999999999005
20,6,3,29.216,29.22,0.003999999999997783
20,1,4,28.751,28.76,0.009000000000000341
20,2,4,27.751,27.75,0.0010000000000012221
20,3,4,29.342,29.34,0.0019999999999988916
20,4,4,34.361,34.36,0.0009999999999976694
20,5,4,27.692,27.69,0.0019999999999988916
20,6,4,29.178,29.18,0.0019999999999988916
20,1,1,29.012,29.01,0.0019999999999988916
20,2,1,27.812,27.81,0.0020000000000024443
20,3,1,29.493,29.49,0.0030000000000001137
20,4,1,34.17,34.17,0.0
20,5,1,27.838,27.84,0.0019999999999988916
20,6,1,29.122,29.12,0.0019999999999988916
20,1,2,28.864,28.87,0.006000000000000227
20,2,2,27.693,27.69,0.0030000000000001137
20,3,2,29.373,29.37,0.0030000000000001137
20,4,2,34.56,34.56,0.0
20,5,2,27.884,27.88,0.004000000000001336
20,6,2,29.276,29.27,0.006000000000000227
20,1,3,28.949,28.94,0.009000000000000341
20,2,3,27.598,27.6,0.0020000000000024443
20,3,3,29.315,29.31,0.005000000000002558
20,4,3,34.345,34.34,0.0049999999999954525
20,5,3,28.175,28.17,0.004999999999999005
20,6,3,29.151,29.15,0.0010000000000012221
20,1,4,28.775,28.78,0.005000000000002558
20,2,4,27.636,27.64,0.004000000000001336
20,3,4,29.364,29.37,0.006000000000000227
20,4,4,34.323,34.32,0.0030000000000001137
20,5,4,27.788,27.79,0.0019999999999988916
20,6,4,29.229,29.23,0.0010000000000012221
20,1,1,28.798,28.8,0.0020000000000024443
20,2,1,27.717,27.72,0.0030000000000001137
20,3,1,29.476,29.48,0.004000000000001336
20,4,1,34.436,34.44,0.003999999999997783
20,5,1,27.948,27.95,0.0019999999999988916
20,6,1,29.484,29.48,0.004000000000001336
20,1,2,28.587,28.59,0.0030000000000001137
20,2,2,27.479,27.48,0.0010000000000012221
20,3,2,29.496,29.5,0.004000000000001336
20,4,2,34.149,34.15,0.0009999999999976694
20,5,2,27.933,27.93,0.0030000000000001137
20,6,2,29.119,29.12,0.0010000000000012221
20,1,3,28.969,28.97,0.0009999999999976694
20,2,3,27.69,27.69,0.0
20,3,3,29.156,29.16,0.004000000000001336
20,4,3,34.195,34.19,0.005000000000002558
20,5,3,27.7,27.7,0.0
20,6,3,29.151,29.15,0.0010000000000012221
20,1,4,29.023,29.03,0.0070000000000014495
20,2,4,27.732,27.74,0.007999999999999119
20,3,4,29.23,29.22,0.010000000000001563
20,4,4,34.294,34.29,0.003999999999997783
20,5,4,27.808,27.81,0.0019999999999988916
20,6,4,29.116,29.12,0.004000000000001336
20,1,1,28.699,28.69,0.009000000000000341
20,2,1,27.566,27.57,0.004000000000001336
20,3,1,29.262,29.26,0.0019999999999988916
20,4,1,34.308,34.31,0.0020000000000024443
20,5,1,27.866,27.87,0.004000000000001336
20,6,1,29.372,29.37,0.0019999999999988916
20,1,2,28.916,28.91,0.006000000000000227
20,2,2,27.833,27.83,0.0030000000000001137
20,3,2,29.563,29.56,0.0030000000000001137
20,4,2,34.35,34.35,0.0
20,5,2,28.137,28.14,0.0030000000000001137
20,6,2,29.277,29.28,0.0030000000000001137
20,1,3,28.867,28.86,0.0070000000000014495
20,2,3,27.794,27.8,0.006000000000000227
20,3,3,29.407,29.41,0.0030000000000001137
20,4,3,34.388,34.39,0.0020000000000024443
20,5,3,28.033,28.03,0.0030000000000001137
20,6,3,29.299,29.3,0.0010000000000012221
20,1,4,28.828,28.83,0.0019999999999988916
20,2,4,27.668,27.67,0.0020000000000024443
20,3,4,29.412,29.41,0.0019999999999988916
20,4,4,34.37,34.37,0.0
20,5,4,28.15,28.15,0.0
20,6,4,29.078,29.08,0.0019999999999988916
20,1,1,28.669,28.67,0.0010000000000012221
20,2,1,27.687,27.69,0.0030000000000001137
20,3,1,29.418,29.42,0.0020000000000024443
20,4,1,34.411,34.41,0.0010000000000047748
20,5,1,27.933,27.93,0.0030000000000001137
20,6,1,29.267,29.27,0.0030000000000001137
20,1,2,28.771,28.77,0.0010000000000012221
20,2,2,27.635,27.63,0.005000000000002558
20,3,2,29.105,29.11,0.004999999999999005
20,4,2,34.417,34.42,0.0030000000000001137
20,5,2,27.848,27.85,0.0020000000000024443
20,6,2,29.173,29.17,0.002999999999996561
20,1,3,28.845,28.85,0.005000000000002558
20,2,3,27.679,27.68,0.0010000000000012221
20,3,3,29.197,29.19,0.006999999999997897
20,4,3,34.383,34.38,0.0030000000000001137
20,5,3,27.833,27.83,0.0030000000000001137
20,6,3,29.27,29.27,0.0
20,1,4,28.852,28.85,0.0019999999999988916
20,2,4,27.594,27.59,0.004000000000001336
20,3,4,29.462,29.46,0.0019999999999988916
20,4,4,34.395,34.39,0.005000000000002558
20,5,4,28.025,28.02,0.004999999999999005
20,6,4,29.021,29.02,0.0010000000000012221
20,1,1,28.746,28.76,0.014000000000002899
20,2,1,27.747,27.74,0.0070000000000014495
20,3,1,29.268,29.27,0.0019999999999988916
20,4,1,34.384,34.38,0.003999999999997783
20,5,1,27.985,27.98,0.004999999999999005
20,6,1,29.201,29.2,0.0010000000000012221
20,1,2,29.003,29.01,0.0070000000000014495
20,2,2,27.607,27.61,0.0030000000000001137
20,3,2,29.479,29.48,0.0010000000000012221
20,4,2,34.27,34.27,0.0
20,5,2,28.06,28.06,0.0
20,6,2,29.11,29.11,0.0
20,1,3,28.725,28.73,0.004999999999999005
20,2,3,27.606,27.6,0.006000000000000227
20,3,3,29.438,29.44,0.0020000000000024443
20,4,3,34.295,34.3,0.0049999999999954525
20,5,3,27.933,27.93,0.0030000000000001137
20,6,3,29.261,29.26,0.0009999999999976694
20,1,4,28.896,28.89,0.006000000000000227
20,2,4,27.724,27.72,0.004000000000001336
20,3,4,29.269,29.27,0.0010000000000012221
20,4,4,34.234,34.23,0.0040000000000048885
20,5,4,28.06,28.06,0.0
20,6,4,29.342,29.34,0.0019999999999988916
21,1,1,29.149,29.14,0.009000000000000341
21,2,1,27.909,27.91,0.0010000000000012221
21,3,1,29.51,29.52,0.00999999999999801
21,4,1,34.487,34.49,0.0030000000000001137
21,5,1,28.174,28.17,0.003999999999997783
21,6,1,29.357,29.36,0.0030000000000001137
21,1,2,28.682,28.68,0.0019999999999988916
21,2,2,27.652,27.65,0.0020000000000024443
21,3,2,29.372,29.37,0.0019999999999988916
21,4,2,34.685,34.68,0.005000000000002558
21,5,2,28.284,28.28,0.003999999999997783
21,6,2,29.601,29.6,0.0009999999999976694
21,1,3,29.01,29.02,0.00999999999999801
21,2,3,27.808,27.81,0.0019999999999988916
21,3,3,29.563,29.56,0.0030000000000001137
21,4,3,34.413,34.41,0.0030000000000001137
21,5,3,27.808,27.81,0.0019999999999988916
21,6,3,29.2,29.2,0.0
21,1,4,29.115,29.11,0.004999999999999005
21,2,4,27.931,27.93,0.0010000000000012221
21,3,4,29.597,29.6,0.0030000000000001137
21,4,4,34.294,34.29,0.003999999999997783
21,5,4,27.812,27.81,0.0020000000000024443
21,6,4,29.489,29.49,0.0009999999999976694
21,1,1,29.103,29.1,0.0030000000000001137
21,2,1,27.845,27.85,0.005000000000002558
21,3,1,29.51,29.51,0.0
21,4,1,34.35,34.35,0.0
21,5,1,27.928,27.93,0.0019999999999988916
21,6,1,29.583,29.58,0.0030000000000001137
21,1,2,28.99,29.0,0.010000000000001563
21,2,2,27.817,27.82,0.0030000000000001137
21,3,2,29.56,29.56,0.0
21,4,2,34.583,34.58,0.0030000000000001137
21,5,2,28.148,28.15,0.0019999999999988916
21,6,2,29.336,29.33,0.006000000000000227
21,1,3,29.174,29.17,0.003999999999997783
21,2,3,27.956,27.95,0.006000000000000227
21,3,3,29.36,29.36,0.0
21,4,3,34.507,34.51,0.0030000000000001137
21,5,3,28.21,28.21,0.0
21,6,3,29.175,29.17,0.004999999999999005
21,1,4,29.298,29.3,0.0020000000000024443
21,2,4,27.997,28.0,0.0030000000000001137
21,3,4,29.656,29.65,0.006000000000000227
21,4,4,34.382,34.38,0.001999999999995339
21,5,4,27.98,27.98,0.0
21,6,4,29.593,29.59,0.0030000000000001137
21,1,1,29.1,29.1,0.0
21,2,1,27.818,27.82,0.0019999999999988916
21,3,1,29.169,29.16,0.009000000000000341
21,4,1,34.391,34.39,0.0009999999999976694
21,5,1,28.008,28.01,0.0020000000000024443
21,6,1,29.479,29.48,0.0010000000000012221
21,1,2,28.887,28.89,0.0030000000000001137
21,2,2,27.853,27.85,0.0030000000000001137
21,3,2,29.426,29.43,0.004000000000001336
21,4,2,34.432,34.43,0.0020000000000024443
21,5,2,28.024,28.02,0.004000000000001336
21,6,2,29.444,29.44,0.003999999999997783
21,1,3,29.045,29.05,0.004999999999999005
21,2,3,27.853,27.85,0.0030000000000001137
21,3,3,29.522,29.52,0.0019999999999988916
21,4,3,34.547,34.55,0.0030000000000001137
21,5,3,28.119,28.12,0.0010000000000012221
21,6,3,29.502,29.5,0.0019999999999988916
21,1,4,29.276,29.26,0.015999999999998238
21,2,4,28.039,28.04,0.0009999999999976694
21,3,4,29.564,29.56,0.004000000000001336
21,4,4,34.58,34.58,0.0
21,5,4,28.148,28.15,0.0019999999999988916
21,6,4,29.421,29.42,0.0009999999999976694
21,1,1,28.892,28.89,0.0019999999999988916
21,2,1,27.842,27.84,0.0019999999999988916
21,3,1,29.353,29.35,0.0030000000000001137
21,4,1,34.515,34.51,0.005000000000002558
21,5,1,28.183,28.18,0.0030000000000001137
21,6,1,29.603,29.6,0.0030000000000001137
21,1,2,29.057,29.06,0.0030000000000001137
21,2,2,27.848,27.85,0.0020000000000024443
21,3,2,29.472,29.47,0.0020000000000024443
21,4,2,34.468,34.47,0.001999999999995339
21,5,2,28.184,28.18,0.004000000000001336
21,6,2,29.523,29.52,0.0030000000000001137
21,1,3,28.867,28.87,0.0030000000000001137
21,2,3,27.723,27.72,0.0030000000000001137
21,3,3,29.5,29.5,0.0
21,4,3,34.464,34.47,0.006000000000000227
21,5,3,28.052,28.05,0.0019999999999988916
21,6,3,29.424,29.42,0.003999999999997783
21,1,4,28.634,28.64,0.006000000000000227
21,2,4,27.563,27.56,0.0030000000000001137
21,3,4,29.426,29.43,0.004000000000001336
21,4,4,34.338,34.34,0.0020000000000024443
21,5,4,27.968,27.97,0.0019999999999988916
21,6,4,29.181,29.18,0.0010000000000012221
21,1,1,28.807,28.8,0.006999999999997897
21,2,1,27.764,27.77,0.006000000000000227
21,3,1,29.658,29.65,0.008000000000002672
21,4,1,34.364,34.36,0.003999999999997783
21,5,1,27.917,27.92,0.0030000000000001137
21,6,1,29.309,29.31,0.0009999999999976694
21,1,2,28.619,28.62,0.0010000000000012221
21,2,2,27.703,27.7,0.0030000000000001137
21,3,2,29.681,29.68,0.0010000000000012221
21,4,2,34.366,34.37,0.003999999999997783
21,5,2,28.044,28.04,0.004000000000001336
21,6,2,29.493,29.49,0.0030000000000001137
21,1,3,28.748,28.75,0.0019999999999988916
21,2,3,27.585,27.59,0.004999999999999005
21,3,3,29.552,29.54,0.012000000000000455
21,4,3,34.442,34.44,0.0020000000000024443
21,5,3,28.052,28.05,0.0019999999999988916
21,6,3,29.154,29.15,0.004000000000001336
21,1,4,28.841,28.84,0.0010000000000012221
21,2,4,27.736,27.74,0.003999999999997783
21,3,4,29.364,29.36,0.004000000000001336
21,4,4,34.511,34.51,0.0010000000000047748
21,5,4,28.34,28.34,0.0
21,6,4,29.346,29.35,0.004000000000001336
21,1,1,28.923,28.93,0.0070000000000014495
21,2,1,27.799,27.8,0.0010000000000012221
21,3,1,29.48,29.48,0.0
21,4,1,34.147,34.15,0.0030000000000001137
21,5,1,27.807,27.8,0.006999999999997897
