wafer,stage,site,true,pred,abs_err
14,2,1,27.416,27.42,0.004000000000001336
14,3,1,29.209,29.21,0.0010000000000012221
14,4,1,34.082,34.08,0.0020000000000024443
14,5,1,27.785,27.79,0.004999999999999005
14,6,1,29.431,29.43,0.0010000000000012221
14,1,2,28.441,28.43,0.010999999999999233
14,2,2,27.467,27.47,0.0030000000000001137
14,3,2,29.028,29.03,0.0020000000000024443
14,4,2,34.312,34.31,0.001999999999995339
14,5,2,27.837,27.84,0.0030000000000001137
14,6,2,29.202,29.2,0.0020000000000024443
14,1,3,28.901,28.9,0.0010000000000012221
14,2,3,27.571,27.57,0.0010000000000012221
14,3,3,28.958,28.96,0.0020000000000024443
14,4,3,33.986,33.99,0.0040000000000048885
14,5,3,27.722,27.72,0.0020000000000024443
14,6,3,29.323,29.32,0.0030000000000001137
14,1,4,28.418,28.42,0.0020000000000024443
14,2,4,27.511,27.51,0.0009999999999976694
14,3,4,29.544,29.55,0.006000000000000227
14,4,4,34.046,34.05,0.003999999999997783
14,5,4,27.809,27.81,0.0009999999999976694
14,6,4,29.18,29.18,0.0
14,1,1,28.992,28.99,0.0020000000000024443
14,2,1,27.684,27.69,0.006000000000000227
14,3,1,29.287,29.29,0.0030000000000001137
14,4,1,33.938,33.94,0.001999999999995339
14,5,1,27.528,27.53,0.0020000000000024443
14,6,1,28.914,28.92,0.006000000000000227
14,1,2,28.532,28.54,0.007999999999999119
14,2,2,27.529,27.53,0.0010000000000012221
14,3,2,29.06,29.06,0.0
14,4,2,34.279,34.28,0.0009999999999976694
14,5,2,27.566,27.57,0.004000000000001336
14,6,2,28.907,28.91,0.0030000000000001137
14,1,3,28.264,28.25,0.013999999999999346
14,2,3,27.312,27.31,0.0020000000000024443
14,3,3,29.188,29.19,0.0020000000000024443
14,4,3,34.311,34.31,0.0009999999999976694
14,5,3,27.786,27.79,0.003999999999997783
14,6,3,29.23,29.23,0.0
14,1,4,28.372,28.38,0.007999999999999119
14,2,4,27.348,27.35,0.0020000000000024443
14,3,4,29.116,29.11,0.006000000000000227
14,4,4,34.084,34.08,0.0040000000000048885
14,5,4,27.863,27.86,0.0030000000000001137
14,6,4,28.992,28.99,0.0020000000000024443
14,1,1,28.923,28.92,0.002999999999996561
14,2,1,27.645,27.64,0.004999999999999005
14,3,1,29.186,29.19,0.004000000000001336
14,4,1,33.797,33.8,0.0030000000000001137
14,5,1,27.572,27.57,0.0019999999999988916
14,6,1,28.994,29.0,0.006000000000000227
14,1,2,28.668,28.67,0.0020000000000024443
14,2,2,27.713,27.71,0.0030000000000001137
14,3,2,29.451,29.45,0.0010000000000012221
14,4,2,34.175,34.18,0.005000000000002558
14,5,2,27.846,27.85,0.004000000000001336
14,6,2,28.848,28.85,0.0020000000000024443
14,1,3,28.519,28.52,0.0010000000000012221
14,2,3,27.505,27.51,0.005000000000002558
14,3,3,29.337,29.34,0.0030000000000001137
14,4,3,34.21,34.21,0.0
14,5,3,27.516,27.52,0.004000000000001336
14,6,3,29.08,29.08,0.0
14,1,4,28.71,28.71,0.0
14,2,4,27.495,27.49,0.005000000000002558
14,3,4,29.271,29.27,0.0010000000000012221
14,4,4,34.082,34.08,0.0020000000000024443
14,5,4,27.622,27.62,0.0019999999999988916
14,6,4,28.86,28.86,0.0
14,1,1,28.809,28.81,0.0009999999999976694
14,2,1,27.492,27.5,0.007999999999999119
14,3,1,29.174,29.17,0.003999999999997783
14,4,1,34.071,34.07,0.0009999999999976694
14,5,1,27.655,27.66,0.004999999999999005
14,6,1,29.137,29.14,0.0030000000000001137
14,1,2,28.44,28.44,0.0
14,2,2,27.329,27.33,0.0009999999999976694
14,3,2,28.867,28.87,0.0030000000000001137
14,4,2,34.011,34.01,0.0010000000000047748
14,5,2,27.622,27.62,0.0019999999999988916
14,6,2,28.934,28.93,0.004000000000001336
14,1,3,28.531,28.53,0.0009999999999976694
14,2,3,27.317,27.32,0.0030000000000001137
14,3,3,28.775,28.78,0.005000000000002558
14,4,3,33.91,33.91,0.0
14,5,3,27.517,27.52,0.0030000000000001137
14,6,3,29.251,29.25,0.0010000000000012221
14,1,4,28.679,28.67,0.008999999999996788
14,2,4,27.434,27.43,0.004000000000001336
14,3,4,29.157,29.16,0.0030000000000001137
14,4,4,34.269,34.27,0.0010000000000047748
14,5,4,27.957,27.96,0.0030000000000001137
14,6,4,29.241,29.24,0.0010000000000012221
14,1,1,28.775,28.78,0.005000000000002558
14,2,1,27.491,27.49,0.0010000000000012221
14,3,1,29.121,29.12,0.0009999999999976694
14,4,1,34.2,34.2,0.0
14,5,1,27.838,27.84,0.0019999999999988916
14,6,1,28.909,28.91,0.0010000000000012221
14,1,2,28.808,28.81,0.0019999999999988916
14,2,2,27.621,27.62,0.0009999999999976694
14,3,2,29.048,29.05,0.0020000000000024443
14,4,2,34.346,34.35,0.0040000000000048885
14,5,2,28.106,28.11,0.003999999999997783
14,6,2,29.404,29.4,0.004000000000001336
14,1,3,28.651,28.64,0.010999999999999233
14,2,3,27.41,27.41,0.0
14,3,3,29.112,29.12,0.008000000000002672
14,4,3,34.177,34.18,0.0030000000000001137
14,5,3,27.743,27.74,0.0030000000000001137
14,6,3,29.374,29.37,0.003999999999997783
14,1,4,28.567,28.56,0.0070000000000014495
14,2,4,27.527,27.53,0.0030000000000001137
14,3,4,29.164,29.17,0.006000000000000227
14,4,4,34.296,34.29,0.006000000000000227
14,5,4,27.902,27.9,0.0020000000000024443
14,6,4,29.122,29.12,0.0019999999999988916
14,1,1,28.753,28.75,0.0030000000000001137
14,2,1,27.532,27.53,0.0019999999999988916
14,3,1,28.972,28.97,0.0020000000000024443
14,4,1,33.968,33.97,0.001999999999995339
14,5,1,27.497,27.5,0.0030000000000001137
14,6,1,28.889,28.89,0.0010000000000012221
14,1,2,28.421,28.41,0.010999999999999233
14,2,2,27.364,27.37,0.006000000000000227
14,3,2,29.091,29.09,0.0010000000000012221
14,4,2,33.831,33.83,0.0010000000000047748
14,5,2,27.344,27.35,0.006000000000000227
14,6,2,29.225,29.23,0.004999999999999005
14,1,3,28.665,28.66,0.004999999999999005
14,2,3,27.569,27.57,0.0010000000000012221
14,3,3,29.058,29.06,0.0019999999999988916
14,4,3,34.246,34.24,0.006000000000000227
14,5,3,27.715,27.72,0.004999999999999005
14,6,3,28.744,28.75,0.006000000000000227
14,1,4,28.535,28.54,0.004999999999999005
14,2,4,27.509,27.51,0.0010000000000012221
14,3,4,29.13,29.13,0.0
14,4,4,34.19,34.19,0.0
14,5,4,27.723,27.72,0.0030000000000001137
14,6,4,28.707,28.71,0.0030000000000001137
14,1,1,28.947,28.94,0.006999999999997897
14,2,1,27.664,27.66,0.004000000000001336
14,3,1,29.144,29.15,0.006000000000000227
14,4,1,34.187,34.19,0.0030000000000001137
14,5,1,27.907,27.91,0.0030000000000001137
14,6,1,29.115,29.12,0.005000000000002558
14,1,2,28.426,28.42,0.005999999999996675
14,2,2,27.489,27.49,0.0009999999999976694
14,3,2,29.224,29.23,0.006000000000000227
14,4,2,34.17,34.17,0.0
14,5,2,27.71,27.71,0.0
14,6,2,29.23,29.23,0.0
14,1,3,28.416,28.41,0.006000000000000227
14,2,3,27.323,27.33,0.006999999999997897
14,3,3,29.02,29.02,0.0
14,4,3,34.111,34.11,0.0009999999999976694
14,5,3,27.45,27.45,0.0
14,6,3,28.888,28.89,0.0019999999999988916
14,1,4,28.363,28.37,0.0070000000000014495
14,2,4,27.329,27.33,0.0009999999999976694
14,3,4,29.358,29.36,0.0019999999999988916
14,4,4,34.038,34.04,0.0020000000000024443
14,5,4,27.759,27.76,0.0010000000000012221
14,6,4,28.862,28.86,0.0019999999999988916
14,1,1,28.661,28.66,0.0010000000000012221
14,2,1,27.498,27.5,0.0019999999999988916
14,3,1,29.188,29.19,0.0020000000000024443
14,4,1,34.038,34.04,0.0020000000000024443
14,5,1,27.777,27.78,0.0030000000000001137
14,6,1,28.869,28.87,0.0010000000000012221
14,1,2,28.504,28.51,0.006000000000000227
14,2,2,27.512,27.51,0.0019999999999988916
14,3,2,29.465,29.46,0.004999999999999005
14,4,2,34.124,34.12,0.0040000000000048885
14,5,2,27.923,27.92,0.002999999999996561
14,6,2,29.079,29.08,0.0009999999999976694
14,1,3,28.735,28.73,0.004999999999999005
14,2,3,27.637,27.64,0.0030000000000001137
14,3,3,29.385,29.38,0.005000000000002558
14,4,3,34.369,34.37,0.0009999999999976694
14,5,3,27.485,27.49,0.004999999999999005
14,6,3,28.942,28.94,0.0019999999999988916
14,1,4,28.64,28.65,0.00999999999999801
14,2,4,27.456,27.45,0.006000000000000227
14,3,4,29.226,29.24,0.013999999999999346
14,4,4,34.022,34.02,0.001999999999995339
14,5,4,27.668,27.67,0.0020000000000024443
14,6,4,28.972,28.97,0.0020000000000024443
14,1,1,28.577,28.58,0.002999999999996561
14,2,1,27.397,27.4,0.0030000000000001137
14,3,1,28.875,28.88,0.004999999999999005
14,4,1,34.064,34.07,0.006000000000000227
14,5,1,27.649,27.65,0.0009999999999976694
14,6,1,29.152,29.15,0.0020000000000024443
14,1,2,28.67,28.67,0.0
14,2,2,27.452,27.45,0.0020000000000024443
14,3,2,29.259,29.26,0.0010000000000012221
14,4,2,33.967,33.97,0.0030000000000001137
14,5,2,27.676,27.68,0.004000000000001336
14,6,2,29.364,29.36,0.004000000000001336
14,1,3,28.564,28.56,0.004000000000001336
14,2,3,27.535,27.54,0.004999999999999005
14,3,3,29.377,29.37,0.006999999999997897
14,4,3,33.938,33.94,0.001999999999995339
14,5,3,27.815,27.81,0.005000000000002558
14,6,3,28.748,28.75,0.0019999999999988916
14,1,4,28.58,28.58,0.0
14,2,4,27.509,27.51,0.0010000000000012221
14,3,4,29.368,29.37,0.0020000000000024443
14,4,4,34.049,34.05,0.0009999999999976694
14,5,4,27.614,27.61,0.004000000000001336
14,6,4,28.889,28.89,0.0010000000000012221
14,1,1,28.632,28.63,0.0020000000000024443
14,2,1,27.494,27.49,0.004000000000001336
14,3,1,28.957,28.96,0.0030000000000001137
14,4,1,34.039,34.04,0.0009999999999976694
14,5,1,27.633,27.63,0.0030000000000001137
14,6,1,29.038,29.04,0.0019999999999988916
14,1,2,28.507,28.51,0.0030000000000001137
14,2,2,27.392,27.4,0.007999999999999119
14,3,2,28.994,28.99,0.004000000000001336
14,4,2,34.224,34.22,0.003999999999997783
14,5,2,27.859,27.86,0.0009999999999976694
14,6,2,29.164,29.16,0.004000000000001336
14,1,3,28.429,28.43,0.0010000000000012221
14,2,3,27.433,27.44,0.0070000000000014495
14,3,3,29.278,29.28,0.0020000000000024443
14,4,3,34.1,34.1,0.0
14,5,3,27.844,27.84,0.004000000000001336
14,6,3,28.866,28.87,0.004000000000001336
14,1,4,28.601,28.61,0.009000000000000341
14,2,4,27.455,27.46,0.005000000000002558
14,3,4,29.264,29.26,0.003999999999997783
14,4,4,34.12,34.12,0.0
14,5,4,27.676,27.68,0.004000000000001336
14,6,4,29.189,29.19,0.0010000000000012221
14,1,1,28.625,28.62,0.004999999999999005
14,2,1,27.583,27.57,0.012999999999998124
14,3,1,29.12,29.12,0.0
14,4,1,34.03,34.03,0.0
14,5,1,27.761,27.76,0.0009999999999976694
14,6,1,29.07,29.07,0.0
14,1,2,28.696,28.69,0.006000000000000227
14,2,2,27.609,27.61,0.0009999999999976694
14,3,2,29.001,29.0,0.0010000000000012221
14,4,2,34.19,34.19,0.0
14,5,2,27.775,27.78,0.005000000000002558
14,6,2,28.702,28.7,0.0020000000000024443
14,1,3,28.415,28.42,0.005000000000002558
14,2,3,27.42,27.42,0.0
14,3,3,29.156,29.15,0.006000000000000227
14,4,3,33.991,33.99,0.0009999999999976694
14,5,3,27.633,27.63,0.0030000000000001137
14,6,3,29.14,29.14,0.0
14,1,4,28.79,28.78,0.00999999999999801
14,2,4,27.612,27.61,0.0019999999999988916
14,3,4,28.931,28.93,0.0010000000000012221
14,4,4,34.366,34.37,0.003999999999997783
14,5,4,27.882,27.88,0.0020000000000024443
14,6,4,28.983,28.99,0.006999999999997897
14,1,1,28.621,28.61,0.010999999999999233
14,2,1,27.572,27.57,0.0019999999999988916
14,3,1,29.253,29.25,0.0030000000000001137
14,4,1,33.992,33.99,0.001999999999995339
14,5,1,27.64,27.64,0.0
14,6,1,28.978,28.98,0.0019999999999988916
14,1,2,28.963,28.98,0.01699999999999946
14,2,2,27.641,27.64,0.0009999999999976694
14,3,2,29.192,29.19,0.0019999999999988916
14,4,2,34.058,34.06,0.0020000000000024443
14,5,2,28.009,28.01,0.0010000000000012221
14,6,2,28.762,28.76,0.0019999999999988916
14,1,3,28.557,28.56,0.0030000000000001137
14,2,3,27.534,27.53,0.003999999999997783
14,3,3,29.085,29.08,0.005000000000002558
14,4,3,34.229,34.23,0.0009999999999976694
14,5,3,27.73,27.73,0.0
14,6,3,28.938,28.94,0.0020000000000024443
14,1,4,28.488,28.49,0.0019999999999988916
14,2,4,27.42,27.42,0.0
14,3,4,29.244,29.24,0.004000000000001336
14,4,4,34.106,34.1,0.006000000000000227
14,5,4,27.846,27.85,0.004000000000001336
14,6,4,29.133,29.13,0.0030000000000001137
14,1,1,28.803,28.81,0.006999999999997897
14,2,1,27.686,27.69,0.004000000000001336
14,3,1,29.324,29.33,0.005999999999996675
14,4,1,34.168,34.17,0.0020000000000024443
14,5,1,27.623,27.62,0.0030000000000001137
14,6,1,28.913,28.91,0.0030000000000001137
14,1,2,28.683,28.67,0.012999999999998124
14,2,2,27.486,27.49,0.003999999999997783
14,3,2,28.904,28.9,0.004000000000001336
14,4,2,34.135,34.13,0.0049999999999954525
14,5,2,27.608,27.61,0.0019999999999988916
14,6,2,28.867,28.87,0.0030000000000001137
14,1,3,28.629,28.62,0.009000000000000341
14,2,3,27.508,27.51,0.0020000000000024443
14,3,3,29.055,29.06,0.004999999999999005
14,4,3,34.034,34.04,0.006000000000000227
14,5,3,27.581,27.58,0.0010000000000012221
14,6,3,28.914,28.92,0.006000000000000227
14,1,4,28.513,28.51,0.0030000000000001137
14,2,4,27.378,27.38,0.0019999999999988916
14,3,4,29.076,29.08,0.003999999999997783
14,4,4,33.958,33.96,0.0020000000000024443
14,5,4,27.578,27.58,0.0019999999999988916
14,6,4,28.983,28.98,0.0030000000000001137
14,1,1,28.807,28.81,0.0030000000000001137
14,2,1,27.636,27.63,0.006000000000000227
14,3,1,29.23,29.23,0.0
14,4,1,34.204,34.2,0.003999999999997783
14,5,1,27.751,27.75,0.0010000000000012221
14,6,1,28.877,28.88,0.0030000000000001137
14,1,2,28.361,28.36,0.0010000000000012221
14,2,2,27.271,27.27,0.0010000000000012221
14,3,2,29.118,29.12,0.0020000000000024443
14,4,2,34.015,34.02,0.005000000000002558
14,5,2,27.84,27.84,0.0
14,6,2,29.091,29.09,0.0010000000000012221
14,1,3,28.285,28.29,0.004999999999999005
14,2,3,27.379,27.38,0.0009999999999976694
14,3,3,29.056,29.06,0.003999999999997783
14,4,3,34.151,34.15,0.0010000000000047748
14,5,3,27.757,27.76,0.0030000000000001137
14,6,3,28.757,28.76,0.0030000000000001137
14,1,4,28.441,28.43,0.010999999999999233
14,2,4,27.43,27.43,0.0
14,3,4,29.117,29.12,0.0030000000000001137
14,4,4,33.996,34.0,0.003999999999997783
14,5,4,27.886,27.89,0.004000000000001336
14,6,4,28.93,28.93,0.0
