wafer,stage,site,true,pred,abs_err
13,4,4,34.346,34.35,0.0040000000000048885
13,5,4,27.868,27.87,0.0020000000000024443
13,6,4,29.322,29.32,0.0019999999999988916
13,1,1,28.773,28.78,0.0070000000000014495
13,2,1,27.669,27.67,0.0010000000000012221
13,3,1,29.245,29.25,0.004999999999999005
13,4,1,34.293,34.3,0.006999999999997897
13,5,1,28.05,28.05,0.0
13,6,1,29.314,29.31,0.004000000000001336
13,1,2,29.074,29.08,0.005999999999996675
13,2,2,27.75,27.75,0.0
13,3,2,29.265,29.27,0.004999999999999005
13,4,2,34.297,34.3,0.0030000000000001137
13,5,2,27.771,27.77,0.0010000000000012221
13,6,2,29.073,29.07,0.0030000000000001137
13,1,3,28.581,28.58,0.0010000000000012221
13,2,3,27.571,27.57,0.0010000000000012221
13,3,3,29.264,29.27,0.006000000000000227
13,4,3,34.324,34.33,0.006000000000000227
13,5,3,27.919,27.92,0.0010000000000012221
13,6,3,29.312,29.31,0.0020000000000024443
13,1,4,28.878,28.88,0.0019999999999988916
13,2,4,27.632,27.64,0.007999999999999119
13,3,4,29.401,29.4,0.0010000000000012221
13,4,4,34.27,34.27,0.0
13,5,4,28.16,28.16,0.0
13,6,4,29.192,29.19,0.0019999999999988916
13,1,1,28.714,28.71,0.003999999999997783
13,2,1,27.727,27.73,0.0030000000000001137
13,3,1,29.38,29.38,0.0
13,4,1,34.304,34.3,0.0040000000000048885
13,5,1,27.943,27.94,0.0030000000000001137
13,6,1,29.103,29.1,0.0030000000000001137
13,1,2,28.914,28.91,0.004000000000001336
13,2,2,27.671,27.67,0.0009999999999976694
13,3,2,29.368,29.37,0.0020000000000024443
13,4,2,34.228,34.23,0.001999999999995339
13,5,2,27.833,27.83,0.0030000000000001137
13,6,2,29.181,29.18,0.0010000000000012221
13,1,3,28.895,28.89,0.004999999999999005
13,2,3,27.739,27.74,0.0009999999999976694
13,3,3,29.377,29.38,0.0030000000000001137
13,4,3,34.299,34.3,0.0009999999999976694
13,5,3,27.974,27.97,0.004000000000001336
13,6,3,29.208,29.21,0.0020000000000024443
13,1,4,28.933,28.93,0.0030000000000001137
13,2,4,27.789,27.79,0.0009999999999976694
13,3,4,29.337,29.34,0.0030000000000001137
13,4,4,34.554,34.55,0.0040000000000048885
13,5,4,27.983,27.99,0.006999999999997897
13,6,4,29.298,29.3,0.0020000000000024443
13,1,1,28.829,28.82,0.009000000000000341
13,2,1,27.686,27.68,0.006000000000000227
13,3,1,29.42,29.41,0.010000000000001563
13,4,1,34.345,34.35,0.005000000000002558
13,5,1,27.819,27.82,0.0010000000000012221
13,6,1,29.345,29.34,0.004999999999999005
13,1,2,28.79,28.79,0.0
13,2,2,27.693,27.69,0.0030000000000001137
13,3,2,29.281,29.28,0.0009999999999976694
13,4,2,34.465,34.46,0.005000000000002558
13,5,2,28.335,28.34,0.004999999999999005
13,6,2,29.362,29.36,0.0019999999999988916
13,1,3,28.895,28.9,0.004999999999999005
13,2,3,27.677,27.68,0.0030000000000001137
13,3,3,29.276,29.27,0.006000000000000227
13,4,3,34.259,34.26,0.0009999999999976694
13,5,3,27.768,27.77,0.0019999999999988916
13,6,3,29.334,29.34,0.006000000000000227
13,1,4,28.895,28.9,0.004999999999999005
13,2,4,27.576,27.58,0.003999999999997783
13,3,4,29.393,29.38,0.013000000000001677
13,4,4,34.296,34.29,0.006000000000000227
13,5,4,27.863,27.86,0.0030000000000001137
13,6,4,29.388,29.39,0.0019999999999988916
13,1,1,28.666,28.66,0.006000000000000227
13,2,1,27.569,27.57,0.0010000000000012221
13,3,1,29.258,29.26,0.0020000000000024443
13,4,1,34.302,34.3,0.0020000000000024443
13,5,1,27.836,27.84,0.004000000000001336
13,6,1,29.246,29.24,0.006000000000000227
13,1,2,29.045,29.05,0.004999999999999005
13,2,2,27.792,27.79,0.0020000000000024443
13,3,2,29.541,29.54,0.0010000000000012221
13,4,2,34.224,34.23,0.006000000000000227
13,5,2,28.037,28.04,0.0030000000000001137
13,6,2,29.304,29.3,0.003999999999997783
13,1,3,28.565,28.57,0.004999999999999005
13,2,3,27.511,27.51,0.0009999999999976694
13,3,3,29.174,29.17,0.003999999999997783
13,4,3,34.283,34.29,0.006999999999997897
13,5,3,27.849,27.85,0.0010000000000012221
13,6,3,29.233,29.23,0.0030000000000001137
13,1,4,28.533,28.54,0.006999999999997897
13,2,4,27.549,27.55,0.0010000000000012221
13,3,4,29.471,29.47,0.0010000000000012221
13,4,4,34.235,34.24,0.005000000000002558
13,5,4,27.917,27.92,0.0030000000000001137
13,6,4,29.14,29.14,0.0
13,1,1,28.822,28.83,0.007999999999999119
13,2,1,27.604,27.6,0.003999999999997783
13,3,1,29.271,29.28,0.009000000000000341
13,4,1,34.405,34.4,0.005000000000002558
13,5,1,27.898,27.9,0.0019999999999988916
13,6,1,28.977,28.98,0.0030000000000001137
13,1,2,28.971,28.96,0.010999999999999233
13,2,2,27.724,27.73,0.006000000000000227
13,3,2,29.305,29.31,0.004999999999999005
13,4,2,34.272,34.27,0.001999999999995339
13,5,2,27.87,27.87,0.0
13,6,2,29.474,29.47,0.004000000000001336
13,1,3,28.841,28.84,0.0010000000000012221
13,2,3,27.731,27.73,0.0010000000000012221
13,3,3,29.275,29.27,0.004999999999999005
13,4,3,34.47,34.47,0.0
13,5,3,27.962,27.96,0.0019999999999988916
13,6,3,29.36,29.36,0.0
13,1,4,28.993,28.99,0.0030000000000001137
13,2,4,27.644,27.65,0.006000000000000227
13,3,4,28.98,28.99,0.00999999999999801
13,4,4,34.29,34.29,0.0
13,5,4,27.987,27.99,0.0030000000000001137
13,6,4,29.101,29.1,0.0009999999999976694
13,1,1,28.855,28.86,0.004999999999999005
13,2,1,27.72,27.72,0.0
13,3,1,29.615,29.61,0.004999999999999005
13,4,1,34.354,34.36,0.006000000000000227
13,5,1,28.132,28.13,0.0020000000000024443
13,6,1,29.064,29.07,0.006000000000000227
13,1,2,28.718,28.72,0.0019999999999988916
13,2,2,27.795,27.79,0.005000000000002558
13,3,2,29.374,29.38,0.006000000000000227
13,4,2,34.516,34.52,0.0040000000000048885
13,5,2,27.986,27.99,0.003999999999997783
13,6,2,29.379,29.38,0.0009999999999976694
13,1,3,29.259,29.26,0.0010000000000012221
13,2,3,27.861,27.86,0.0010000000000012221
13,3,3,29.5,29.5,0.0
13,4,3,34.42,34.42,0.0
13,5,3,28.146,28.15,0.003999999999997783
13,6,3,29.153,29.15,0.0030000000000001137
13,1,4,29.069,29.07,0.0010000000000012221
13,2,4,27.745,27.75,0.004999999999999005
13,3,4,29.262,29.27,0.007999999999999119
13,4,4,34.165,34.17,0.005000000000002558
13,5,4,27.88,27.88,0.0
13,6,4,29.394,29.39,0.003999999999997783
13,1,1,28.775,28.77,0.004999999999999005
13,2,1,27.667,27.66,0.0070000000000014495
13,3,1,29.402,29.4,0.0020000000000024443
13,4,1,34.346,34.34,0.005999999999993122
13,5,1,28.015,28.01,0.004999999999999005
13,6,1,29.208,29.21,0.0020000000000024443
13,1,2,28.778,28.78,0.0020000000000024443
13,2,2,27.61,27.62,0.010000000000001563
13,3,2,29.498,29.5,0.0019999999999988916
13,4,2,34.087,34.08,0.007000000000005002
13,5,2,28.032,28.03,0.0019999999999988916
13,6,2,29.208,29.21,0.0020000000000024443
13,1,3,29.177,29.18,0.0030000000000001137
13,2,3,27.854,27.86,0.006000000000000227
13,3,3,29.343,29.34,0.0030000000000001137
13,4,3,34.316,34.32,0.003999999999997783
13,5,3,27.993,27.99,0.0030000000000001137
13,6,3,29.275,29.27,0.004999999999999005
13,1,4,28.715,28.72,0.004999999999999005
13,2,4,27.683,27.68,0.0030000000000001137
13,3,4,29.276,29.27,0.006000000000000227
13,4,4,34.345,34.35,0.005000000000002558
13,5,4,27.877,27.88,0.0030000000000001137
13,6,4,29.15,29.15,0.0
13,1,1,28.681,28.68,0.0010000000000012221
13,2,1,27.594,27.59,0.004000000000001336
13,3,1,29.284,29.28,0.003999999999997783
13,4,1,34.3,34.3,0.0
13,5,1,27.795,27.8,0.004999999999999005
13,6,1,29.339,29.34,0.0010000000000012221
13,1,2,28.794,28.8,0.006000000000000227
13,2,2,27.783,27.78,0.0030000000000001137
13,3,2,29.276,29.28,0.004000000000001336
13,4,2,34.483,34.48,0.0030000000000001137
13,5,2,28.183,28.18,0.0030000000000001137
13,6,2,29.188,29.19,0.0020000000000024443
13,1,3,28.961,28.95,0.010999999999999233
13,2,3,27.731,27.73,0.0010000000000012221
13,3,3,29.187,29.19,0.0030000000000001137
13,4,3,34.496,34.5,0.003999999999997783
13,5,3,27.874,27.87,0.003999999999997783
13,6,3,29.18,29.18,0.0
13,1,4,29.161,29.15,0.011000000000002785
13,2,4,27.88,27.88,0.0
13,3,4,29.435,29.45,0.015000000000000568
13,4,4,34.464,34.46,0.003999999999997783
13,5,4,27.941,27.94,0.0009999999999976694
13,6,4,29.324,29.32,0.004000000000001336
13,1,1,29.013,29.01,0.0030000000000001137
13,2,1,27.733,27.74,0.006999999999997897
13,3,1,29.192,29.2,0.007999999999999119
13,4,1,34.272,34.28,0.008000000000002672
13,5,1,27.929,27.93,0.0010000000000012221
13,6,1,29.379,29.38,0.0009999999999976694
13,1,2,28.931,28.93,0.0010000000000012221
13,2,2,27.773,27.77,0.0030000000000001137
13,3,2,29.528,29.53,0.0020000000000024443
13,4,2,34.382,34.38,0.001999999999995339
13,5,2,28.344,28.34,0.004000000000001336
13,6,2,29.142,29.14,0.0019999999999988916
13,1,3,28.847,28.84,0.0070000000000014495
13,2,3,27.658,27.66,0.0019999999999988916
13,3,3,29.461,29.46,0.0009999999999976694
13,4,3,34.141,34.14,0.0009999999999976694
13,5,3,27.847,27.85,0.0030000000000001137
13,6,3,29.431,29.43,0.0010000000000012221
13,1,4,28.942,28.94,0.0019999999999988916
13,2,4,27.802,27.8,0.0019999999999988916
13,3,4,29.459,29.46,0.0010000000000012221
13,4,4,34.442,34.45,0.008000000000002672
13,5,4,27.925,27.92,0.004999999999999005
13,6,4,29.16,29.16,0.0
13,1,1,28.9,28.91,0.010000000000001563
13,2,1,27.844,27.84,0.004000000000001336
13,3,1,29.231,29.22,0.011000000000002785
13,4,1,34.356,34.36,0.003999999999997783
13,5,1,27.889,27.89,0.0010000000000012221
13,6,1,29.451,29.45,0.0010000000000012221
13,1,2,28.602,28.6,0.0019999999999988916
13,2,2,27.575,27.57,0.004999999999999005
13,3,2,29.427,29.43,0.0030000000000001137
13,4,2,34.062,34.06,0.001999999999995339
13,5,2,27.678,27.68,0.0019999999999988916
13,6,2,29.127,29.13,0.0030000000000001137
13,1,3,28.809,28.82,0.010999999999999233
13,2,3,27.728,27.73,0.0019999999999988916
13,3,3,28.992,28.99,0.0020000000000024443
13,4,3,34.35,34.35,0.0
13,5,3,27.984,27.98,0.004000000000001336
13,6,3,29.166,29.16,0.006000000000000227
13,1,4,28.962,28.96,0.0019999999999988916
13,2,4,27.729,27.73,0.0010000000000012221
13,3,4,29.371,29.37,0.0009999999999976694
13,4,4,34.255,34.25,0.005000000000002558
13,5,4,27.811,27.81,0.0010000000000012221
13,6,4,29.271,29.27,0.0010000000000012221
13,1,1,29.14,29.14,0.0
13,2,1,27.784,27.79,0.006000000000000227
13,3,1,29.426,29.42,0.005999999999996675
13,4,1,34.215,34.22,0.0049999999999954525
13,5,1,27.939,27.94,0.0010000000000012221
13,6,1,29.045,29.05,0.004999999999999005
13,1,2,28.865,28.86,0.004999999999999005
13,2,2,27.638,27.64,0.0019999999999988916
13,3,2,29.385,29.38,0.005000000000002558
13,4,2,34.347,34.35,0.0030000000000001137
13,5,2,28.185,28.19,0.005000000000002558
13,6,2,29.334,29.33,0.004000000000001336
13,1,3,28.766,28.76,0.005999999999996675
13,2,3,27.723,27.72,0.0030000000000001137
13,3,3,29.344,29.34,0.004000000000001336
13,4,3,34.257,34.26,0.0030000000000001137
13,5,3,27.924,27.92,0.003999999999997783
13,6,3,29.464,29.46,0.003999999999997783
13,1,4,28.705,28.7,0.004999999999999005
13,2,4,27.578,27.58,0.0019999999999988916
13,3,4,29.239,29.24,0.0009999999999976694
13,4,4,34.505,34.51,0.0049999999999954525
13,5,4,28.25,28.25,0.0
13,6,4,29.297,29.3,0.0030000000000001137
13,1,1,28.863,28.87,0.0070000000000014495
13,2,1,27.696,27.69,0.006000000000000227
13,3,1,29.284,29.29,0.006000000000000227
13,4,1,34.373,34.37,0.0030000000000001137
13,5,1,28.164,28.17,0.006000000000000227
13,6,1,29.032,29.03,0.0019999999999988916
13,1,2,28.717,28.72,0.0030000000000001137
13,2,2,27.781,27.78,0.0009999999999976694
13,3,2,29.609,29.61,0.0009999999999976694
13,4,2,34.284,34.28,0.003999999999997783
13,5,2,27.919,27.92,0.0010000000000012221
13,6,2,28.912,28.91,0.0019999999999988916
13,1,3,28.853,28.85,0.0030000000000001137
13,2,3,27.726,27.72,0.006000000000000227
13,3,3,29.511,29.52,0.009000000000000341
13,4,3,34.205,34.21,0.005000000000002558
13,5,3,27.66,27.66,0.0
13,6,3,29.117,29.11,0.0070000000000014495
13,1,4,29.219,29.22,0.0009999999999976694
13,2,4,27.948,27.94,0.007999999999999119
13,3,4,29.521,29.52,0.0010000000000012221
13,4,4,34.52,34.52,0.0
13,5,4,27.944,27.94,0.003999999999997783
13,6,4,29.157,29.16,0.0030000000000001137
13,1,1,29.151,29.15,0.0010000000000012221
13,2,1,27.96,27.96,0.0
13,3,1,29.626,29.62,0.006000000000000227
13,4,1,34.411,34.41,0.0010000000000047748
13,5,1,27.862,27.86,0.0019999999999988916
13,6,1,29.253,29.25,0.0030000000000001137
13,1,2,28.759,28.75,0.009000000000000341
13,2,2,27.66,27.66,0.0
13,3,2,29.358,29.35,0.007999999999999119
13,4,2,34.444,34.45,0.006000000000000227
13,5,2,27.98,27.98,0.0
13,6,2,29.32,29.32,0.0
13,1,3,28.824,28.83,0.005999999999996675
13,2,3,27.673,27.67,0.002999999999996561
13,3,3,29.334,29.34,0.006000000000000227
13,4,3,34.236,34.23,0.006000000000000227
13,5,3,28.111,28.11,0.0010000000000012221
13,6,3,29.27,29.27,0.0
13,1,4,28.958,28.96,0.0020000000000024443
13,2,4,27.787,27.79,0.0030000000000001137
13,3,4,29.358,29.36,0.0019999999999988916
13,4,4,34.278,34.28,0.0020000000000024443
13,5,4,27.849,27.85,0.0010000000000012221
13,6,4,29.402,29.4,0.0020000000000024443
13,1,1,28.703,28.7,0.0030000000000001137
13,2,1,27.659,27.66,0.0010000000000012221
13,3,1,29.183,29.19,0.0070000000000014495
13,4,1,34.193,34.19,0.0030000000000001137
13,5,1,28.079,28.08,0.0009999999999976694
13,6,1,29.368,29.37,0.0020000000000024443
13,1,2,28.802,28.81,0.007999999999999119
13,2,2,27.631,27.63,0.0010000000000012221
13,3,2,29.299,29.3,0.0010000000000012221
13,4,2,34.156,34.16,0.003999999999997783
13,5,2,27.829,27.83,0.0009999999999976694
13,6,2,29.19,29.19,0.0
13,1,3,28.73,28.73,0.0
13,2,3,27.59,27.59,0.0
13,3,3,29.265,29.27,0.004999999999999005
13,4,3,34.347,34.35,0.0030000000000001137
13,5,3,28.153,28.15,0.0030000000000001137
13,6,3,29.234,29.23,0.004000000000001336
13,1,4,28.611,28.61,0.0010000000000012221
13,2,4,27.554,27.56,0.006000000000000227
13,3,4,29.416,29.41,0.006000000000000227
13,4,4,34.5,34.5,0.0
13,5,4,28.072,28.07,0.0019999999999988916
13,6,4,29.123,29.12,0.0030000000000001137
13,1,1,28.625,28.62,0.004999999999999005
13,2,1,27.622,27.63,0.007999999999999119
13,3,1,29.353,29.35,0.0030000000000001137
13,4,1,34.222,34.22,0.0020000000000024443
13,5,1,27.724,27.73,0.006000000000000227
13,6,1,29.225,29.22,0.005000000000002558
13,1,2,29.088,29.09,0.0019999999999988916
13,2,2,28.02,28.02,0.0
13,3,2,29.639,29.64,0.0010000000000012221
13,4,2,34.532,34.53,0.001999999999995339
13,5,2,27.935,27.94,0.005000000000002558
13,6,2,29.375,29.37,0.004999999999999005
13,1,3,29.234,29.24,0.005999999999996675
13,2,3,27.844,27.85,0.006000000000000227
13,3,3,29.453,29.45,0.0030000000000001137
13,4,3,34.353,34.35,0.0030000000000001137
13,5,3,27.762,27.77,0.007999999999999119
13,6,3,29.228,29.23,0.0019999999999988916
13,1,4,28.586,28.59,0.004000000000001336
13,2,4,27.606,27.61,0.003999999999997783
13,3,4,29.35,29.35,0.0
13,4,4,34.079,34.08,0.0009999999999976694
13,5,4,27.727,27.73,0.0030000000000001137
13,6,4,29.299,29.3,0.0010000000000012221
13,1,1,28.981,28.98,0.0010000000000012221
13,2,1,27.704,27.7,0.004000000000001336
13,3,1,29.077,29.08,0.002999999999996561
13,4,1,34.257,34.26,0.0030000000000001137
13,5,1,28.013,28.01,0.0030000000000001137
13,6,1,29.134,29.13,0.004000000000001336
13,1,2,28.882,28.89,0.007999999999999119
13,2,2,27.681,27.68,0.0010000000000012221
13,3,2,29.464,29.45,0.013999999999999346
13,4,2,34.395,34.39,0.005000000000002558
13,5,2,27.9,27.9,0.0
13,6,2,29.103,29.1,0.0030000000000001137
13,1,3,28.613,28.61,0.0030000000000001137
13,2,3,27.549,27.55,0.0010000000000012221
13,3,3,29.477,29.48,0.0030000000000001137
13,4,3,34.365,34.36,0.005000000000002558
13,5,3,27.955,27.96,0.005000000000002558
13,6,3,29.147,29.15,0.0030000000000001137
13,1,4,28.858,28.85,0.007999999999999119
13,2,4,27.714,27.72,0.006000000000000227
13,3,4,29.496,29.49,0.006000000000000227
13,4,4,34.3,34.3,0.0
13,5,4,27.946,27.95,0.003999999999997783
13,6,4,29.138,29.14,0.0019999999999988916
13,1,1,28.776,28.79,0.013999999999999346
13,2,1,27.695,27.69,0.004999999999999005
13,3,1,29.36,29.36,0.0
13,4,1,34.213,34.21,0.0030000000000001137
13,5,1,28.115,28.11,0.004999999999999005
13,6,1,29.098,29.1,0.0020000000000024443
13,1,2,29.061,29.06,0.0010000000000012221
13,2,2,27.732,27.73,0.0019999999999988916
13,3,2,29.085,29.09,0.004999999999999005
13,4,2,34.402,34.4,0.0020000000000024443
13,5,2,28.215,28.21,0.004999999999999005
13,6,2,29.184,29.19,0.006000000000000227
13,1,3,28.895,28.89,0.004999999999999005
13,2,3,27.765,27.76,0.004999999999999005
13,3,3,29.429,29.42,0.008999999999996788
13,4,3,34.366,34.37,0.003999999999997783
13,5,3,28.221,28.22,0.0010000000000012221
13,6,3,29.412,29.41,0.0019999999999988916
13,1,4,29.063,29.06,0.0030000000000001137
13,2,4,27.924,27.93,0.006000000000000227
13,3,4,29.446,29.44,0.006000000000000227
13,4,4,34.423,34.42,0.0030000000000001137
13,5,4,28.135,28.13,0.005000000000002558
13,6,4,29.443,29.44,0.0030000000000001137
13,1,1,28.845,28.84,0.004999999999999005
13,2,1,27.673,27.67,0.002999999999996561
13,3,1,29.18,29.18,0.0
13,4,1,34.3,34.3,0.0
13,5,1,27.885,27.89,0.004999999999999005
13,6,1,29.117,29.12,0.0030000000000001137
13,1,2,28.954,28.95,0.004000000000001336
13,2,2,27.742,27.74,0.0020000000000024443
13,3,2,29.39,29.39,0.0
13,4,2,34.476,34.48,0.003999999999997783
13,5,2,28.175,28.17,0.004999999999999005
13,6,2,29.164,29.16,0.004000000000001336
13,1,3,28.658,28.65,0.008000000000002672
13,2,3,27.599,27.6,0.0010000000000012221
13,3,3,29.287,29.28,0.006999999999997897
13,4,3,34.193,34.19,0.0030000000000001137
13,5,3,28.069,28.07,0.0010000000000012221
13,6,3,29.121,29.12,0.0009999999999976694
13,1,4,29.166,29.16,0.006000000000000227
13,2,4,27.869,27.87,0.0010000000000012221
13,3,4,29.248,29.25,0.0019999999999988916
13,4,4,34.298,34.3,0.001999999999995339
13,5,4,27.697,27.7,0.0030000000000001137
13,6,4,29.361,29.36,0.0010000000000012221
14,1,1,28.757,28.76,0.0030000000000001137
14,2,1,27.541,27.54,0.0010000000000012221
14,3,1,29.041,29.05,0.009000000000000341
14,4,1,34.052,34.05,0.0020000000000024443
14,5,1,27.801,27.8,0.0009999999999976694
14,6,1,28.98,28.98,0.0
14,1,2,28.725,28.72,0.005000000000002558
14,2,2,27.557,27.55,0.006999999999997897
14,3,2,29.276,29.28,0.004000000000001336
14,4,2,34.171,34.17,0.0009999999999976694
14,5,2,27.656,27.66,0.004000000000001336
14,6,2,29.142,29.14,0.0019999999999988916
14,1,3,28.216,28.23,0.013999999999999346
14,2,3,27.21,27.21,0.0
14,3,3,28.988,28.98,0.007999999999999119
14,4,3,34.094,34.09,0.003999999999997783
14,5,3,27.635,27.63,0.005000000000002558
14,6,3,28.979,28.98,0.0010000000000012221
14,1,4,28.369,28.36,0.009000000000000341
14,2,4,27.466,27.47,0.003999999999997783
14,3,4,29.338,29.34,0.0019999999999988916
14,4,4,34.306,34.31,0.0040000000000048885
14,5,4,27.867,27.87,0.0030000000000001137
14,6,4,29.029,29.03,0.0010000000000012221
14,1,1,28.587,28.58,0.0070000000000014495
14,2,1,27.462,27.46,0.0019999999999988916
14,3,1,29.09,29.09,0.0
14,4,1,34.134,34.13,0.003999999999997783
14,5,1,27.675,27.68,0.004999999999999005
14,6,1,28.885,28.89,0.004999999999999005
14,1,2,28.499,28.51,0.011000000000002785
14,2,2,27.44,27.44,0.0
14,3,2,28.929,28.93,0.0010000000000012221
14,4,2,34.063,34.06,0.0030000000000001137
14,5,2,27.84,27.84,0.0
14,6,2,29.163,29.16,0.0030000000000001137
14,1,3,28.311,28.32,0.009000000000000341
14,2,3,27.311,27.31,0.0010000000000012221
14,3,3,28.958,28.96,0.0020000000000024443
14,4,3,34.193,34.19,0.0030000000000001137
14,5,3,27.841,27.84,0.0010000000000012221
14,6,3,29.104,29.1,0.003999999999997783
14,1,4,28.54,28.54,0.0
14,2,4,27.428,27.43,0.0019999999999988916
14,3,4,28.942,28.95,0.007999999999999119
14,4,4,34.203,34.2,0.0030000000000001137
14,5,4,27.541,27.54,0.0010000000000012221
14,6,4,29.037,29.04,0.0030000000000001137
14,1,1,28.601,28.61,0.009000000000000341
14,2,1,27.421,27.42,0.0009999999999976694
14,3,1,29.268,29.27,0.0019999999999988916
14,4,1,34.003,34.0,0.0030000000000001137
14,5,1,27.631,27.63,0.0010000000000012221
14,6,1,28.973,28.97,0.0030000000000001137
14,1,2,28.508,28.51,0.0020000000000024443
14,2,2,27.379,27.38,0.0009999999999976694
14,3,2,28.981,28.98,0.0010000000000012221
14,4,2,34.16,34.16,0.0
14,5,2,27.776,27.77,0.006000000000000227
14,6,2,28.741,28.74,0.0010000000000012221
14,1,3,28.694,28.7,0.006000000000000227
14,2,3,27.484,27.48,0.004000000000001336
14,3,3,29.221,29.22,0.0010000000000012221
14,4,3,34.135,34.14,0.005000000000002558
14,5,3,27.701,27.7,0.0010000000000012221
14,6,3,29.162,29.16,0.0019999999999988916
14,1,4,28.495,28.48,0.015000000000000568
14,2,4,27.365,27.37,0.005000000000002558
14,3,4,29.179,29.18,0.0010000000000012221
14,4,4,34.147,34.15,0.0030000000000001137
14,5,4,27.745,27.74,0.005000000000002558
14,6,4,29.06,29.06,0.0
14,1,1,28.476,28.47,0.006000000000000227
14,2,1,27.453,27.45,0.0030000000000001137
14,3,1,29.338,29.34,0.0019999999999988916
14,4,1,34.193,34.19,0.0030000000000001137
14,5,1,27.676,27.68,0.004000000000001336
14,6,1,29.046,29.05,0.004000000000001336
14,1,2,28.733,28.73,0.0030000000000001137
14,2,2,27.452,27.45,0.0020000000000024443
14,3,2,29.151,29.15,0.0010000000000012221
14,4,2,33.995,34.0,0.005000000000002558
14,5,2,27.541,27.54,0.0010000000000012221
14,6,2,29.142,29.14,0.0019999999999988916
14,1,3,28.786,28.78,0.006000000000000227
14,2,3,27.428,27.43,0.0019999999999988916
14,3,3,29.373,29.37,0.0030000000000001137
14,4,3,33.768,33.77,0.0020000000000024443
14,5,3,27.654,27.66,0.006000000000000227
14,6,3,29.187,29.19,0.0030000000000001137
14,1,4,28.512,28.51,0.0019999999999988916
14,2,4,27.469,27.46,0.009000000000000341
14,3,4,29.266,29.27,0.004000000000001336
14,4,4,34.136,34.13,0.006000000000000227
14,5,4,27.8,27.8,0.0
14,6,4,29.169,29.17,0.0010000000000012221
14,1,1,28.398,28.4,0.0019999999999988916
14,2,1,27.378,27.38,0.0019999999999988916
14,3,1,29.183,29.18,0.0030000000000001137
14,4,1,33.987,33.99,0.0030000000000001137
14,5,1,27.666,27.67,0.004000000000001336
14,6,1,29.16,29.16,0.0
14,1,2,28.691,28.69,0.0009999999999976694
14,2,2,27.561,27.56,0.0010000000000012221
14,3,2,29.226,29.22,0.006000000000000227
14,4,2,34.005,34.01,0.0049999999999954525
14,5,2,27.538,27.54,0.0019999999999988916
14,6,2,28.803,28.8,0.0030000000000001137
14,1,3,28.543,28.53,0.012999999999998124
14,2,3,27.392,27.39,0.0019999999999988916
14,3,3,29.438,29.43,0.007999999999999119
14,4,3,33.573,33.61,0.036999999999999034
14,5,3,27.586,27.59,0.004000000000001336
14,6,3,28.773,28.77,0.0030000000000001137
14,1,4,28.474,28.47,0.004000000000001336
14,2,4,27.371,27.37,0.0009999999999976694
14,3,4,29.131,29.13,0.0010000000000012221
14,4,4,34.306,34.31,0.0040000000000048885
14,5,4,27.815,27.82,0.004999999999999005
14,6,4,28.809,28.81,0.0009999999999976694
14,1,1,28.431,28.44,0.009000000000000341
14,2,1,27.55,27.55,0.0
14,3,1,29.358,29.36,0.0019999999999988916
14,4,1,33.944,33.94,0.0040000000000048885
14,5,1,27.459,27.46,0.0010000000000012221
14,6,1,29.258,29.26,0.0020000000000024443
14,1,2,28.89,28.89,0.0
