wafer,stage,site,true,pred,abs_err
1,3,3,25.818,25.82,0.0019999999999988916
1,4,3,34.863,34.86,0.0030000000000001137
1,5,3,28.216,28.22,0.003999999999997783
1,6,3,29.66,29.66,0.0
1,1,4,29.223,29.23,0.0070000000000014495
1,2,4,27.363,27.36,0.0030000000000001137
1,3,4,26.76,26.76,0.0
1,4,4,34.984,34.98,0.0040000000000048885
1,5,4,28.255,28.26,0.005000000000002558
1,6,4,29.477,29.48,0.0030000000000001137
1,1,1,29.321,29.35,0.028999999999999915
1,2,1,27.319,27.33,0.010999999999999233
1,3,1,26.247,26.25,0.0030000000000001137
1,4,1,34.823,34.82,0.0030000000000001137
1,5,1,28.27,28.27,0.0
1,6,1,29.578,29.58,0.0019999999999988916
1,1,2,29.371,29.38,0.009000000000000341
1,2,2,27.544,27.54,0.004000000000001336
1,3,2,27.029,27.03,0.0010000000000012221
1,4,2,34.878,34.88,0.0020000000000024443
1,5,2,28.233,28.23,0.0030000000000001137
1,6,2,29.465,29.47,0.004999999999999005
1,1,3,29.271,29.28,0.009000000000000341
1,2,3,27.307,27.3,0.006999999999997897
1,3,3,25.863,25.85,0.012999999999998124
1,4,3,34.93,34.93,0.0
1,5,3,28.491,28.49,0.0010000000000012221
1,6,3,29.748,29.75,0.0019999999999988916
1,1,4,29.13,29.13,0.0
1,2,4,27.311,27.31,0.0010000000000012221
1,3,4,26.566,26.56,0.006000000000000227
1,4,4,34.797,34.8,0.0030000000000001137
1,5,4,28.149,28.15,0.0009999999999976694
1,6,4,29.666,29.67,0.004000000000001336
1,1,1,27.921,27.93,0.009000000000000341
1,2,1,26.422,26.49,0.06799999999999784
1,3,1,25.604,25.63,0.0259999999999998
1,4,1,34.885,34.89,0.005000000000002558
1,5,1,28.269,28.27,0.0010000000000012221
1,6,1,29.275,29.27,0.004999999999999005
1,1,2,29.043,29.04,0.0030000000000001137
1,2,2,27.106,27.11,0.003999999999997783
1,3,2,26.011,26.01,0.0009999999999976694
1,4,2,34.954,34.95,0.003999999999997783
1,5,2,28.303,28.3,0.0030000000000001137
1,6,2,29.516,29.52,0.004000000000001336
1,1,3,28.703,28.71,0.0070000000000014495
1,2,3,27.05,27.05,0.0
1,3,3,26.319,26.32,0.0010000000000012221
1,4,3,34.936,34.94,0.003999999999997783
1,5,3,28.271,28.27,0.0010000000000012221
1,6,3,29.788,29.79,0.0019999999999988916
1,1,4,28.551,28.55,0.0009999999999976694
1,2,4,26.875,26.87,0.004999999999999005
1,3,4,26.135,26.13,0.005000000000002558
1,4,4,34.995,35.0,0.005000000000002558
1,5,4,28.548,28.55,0.0020000000000024443
1,6,4,29.504,29.5,0.004000000000001336
1,1,1,28.6,28.6,0.0
1,2,1,27.078,27.08,0.0019999999999988916
1,3,1,26.679,26.68,0.0010000000000012221
1,4,1,34.86,34.86,0.0
1,5,1,28.38,28.38,0.0
1,6,1,29.7,29.7,0.0
1,1,2,29.028,29.03,0.0020000000000024443
1,2,2,27.242,27.24,0.0020000000000024443
1,3,2,26.692,26.69,0.0019999999999988916
1,4,2,35.035,35.03,0.0049999999999954525
1,5,2,28.249,28.25,0.0010000000000012221
1,6,2,29.495,29.49,0.005000000000002558
1,1,3,29.212,29.21,0.0019999999999988916
1,2,3,27.488,27.49,0.0019999999999988916
1,3,3,26.633,26.63,0.0030000000000001137
1,4,3,34.985,34.99,0.005000000000002558
1,5,3,28.217,28.22,0.0030000000000001137
1,6,3,29.552,29.55,0.0019999999999988916
1,1,4,29.01,29.01,0.0
1,2,4,27.408,27.41,0.0019999999999988916
1,3,4,27.235,27.24,0.004999999999999005
1,4,4,34.939,34.94,0.0009999999999976694
1,5,4,28.12,28.12,0.0
1,6,4,29.467,29.47,0.0030000000000001137
1,1,1,28.916,28.92,0.004000000000001336
1,2,1,27.19,27.19,0.0
1,3,1,26.88,26.88,0.0
1,4,1,34.902,34.9,0.0020000000000024443
1,5,1,28.206,28.21,0.004000000000001336
1,6,1,29.889,29.88,0.009000000000000341
1,1,2,28.739,28.74,0.0009999999999976694
1,2,2,26.947,26.95,0.0030000000000001137
1,3,2,25.986,25.98,0.006000000000000227
1,4,2,34.809,34.81,0.0010000000000047748
1,5,2,28.096,28.1,0.004000000000001336
1,6,2,29.58,29.58,0.0
1,1,3,29.16,29.16,0.0
1,2,3,27.292,27.29,0.0020000000000024443
1,3,3,26.895,26.88,0.015000000000000568
1,4,3,34.804,34.8,0.0040000000000048885
1,5,3,28.08,28.08,0.0
1,6,3,29.795,29.8,0.004999999999999005
1,1,4,29.195,29.19,0.004999999999999005
1,2,4,27.097,27.1,0.0030000000000001137
1,3,4,25.632,25.66,0.027999999999998693
1,4,4,34.887,34.89,0.0030000000000001137
1,5,4,28.355,28.35,0.004999999999999005
1,6,4,29.5,29.5,0.0
1,1,1,28.491,28.48,0.010999999999999233
1,2,1,27.107,27.11,0.0030000000000001137
1,3,1,26.974,26.97,0.004000000000001336
1,4,1,34.93,34.93,0.0
1,5,1,28.302,28.3,0.0019999999999988916
1,6,1,29.636,29.64,0.004000000000001336
1,1,2,29.033,29.04,0.006999999999997897
1,2,2,26.993,27.0,0.0070000000000014495
1,3,2,25.17,25.34,0.16999999999999815
1,4,2,34.723,34.72,0.0030000000000001137
1,5,2,27.984,27.99,0.005999999999996675
1,6,2,29.361,29.36,0.0010000000000012221
1,1,3,29.28,29.3,0.019999999999999574
1,2,3,27.116,27.12,0.004000000000001336
1,3,3,25.595,25.63,0.03500000000000014
1,4,3,34.748,34.75,0.0020000000000024443
1,5,3,28.134,28.13,0.004000000000001336
1,6,3,29.619,29.62,0.0010000000000012221
1,1,4,29.01,29.01,0.0
1,2,4,27.024,27.02,0.004000000000001336
1,3,4,25.947,25.95,0.0030000000000001137
1,4,4,34.888,34.89,0.0020000000000024443
1,5,4,28.311,28.31,0.0010000000000012221
1,6,4,29.56,29.56,0.0
1,1,1,29.034,29.03,0.003999999999997783
1,2,1,27.11,27.11,0.0
1,3,1,26.141,26.14,0.0009999999999976694
1,4,1,34.916,34.92,0.0040000000000048885
1,5,1,28.473,28.48,0.0070000000000014495
1,6,1,29.464,29.46,0.003999999999997783
1,1,2,29.043,29.04,0.0030000000000001137
1,2,2,27.274,27.27,0.004000000000001336
1,3,2,26.519,26.52,0.0010000000000012221
1,4,2,34.918,34.92,0.0020000000000024443
1,5,2,28.184,28.19,0.006000000000000227
1,6,2,29.404,29.41,0.006000000000000227
1,1,3,29.56,29.53,0.029999999999997584
1,2,3,27.461,27.46,0.0009999999999976694
1,3,3,26.477,26.48,0.0030000000000001137
1,4,3,35.073,35.07,0.0030000000000001137
1,5,3,28.382,28.38,0.0020000000000024443
1,6,3,29.722,29.72,0.0020000000000024443
1,1,4,28.99,29.0,0.010000000000001563
1,2,4,27.203,27.2,0.0030000000000001137
1,3,4,26.739,26.74,0.0009999999999976694
1,4,4,34.966,34.96,0.006000000000000227
1,5,4,28.349,28.35,0.0010000000000012221
1,6,4,29.667,29.67,0.0030000000000001137
1,1,1,28.364,28.37,0.006000000000000227
1,2,1,26.813,26.81,0.0030000000000001137
1,3,1,26.311,26.31,0.0010000000000012221
1,4,1,34.823,34.82,0.0030000000000001137
1,5,1,28.145,28.15,0.004999999999999005
1,6,1,29.714,29.72,0.006000000000000227
1,1,2,28.931,28.92,0.010999999999999233
1,2,2,27.007,27.01,0.0030000000000001137
1,3,2,25.989,25.99,0.0009999999999976694
1,4,2,34.966,34.97,0.003999999999997783
1,5,2,28.191,28.19,0.0009999999999976694
1,6,2,29.478,29.48,0.0019999999999988916
1,1,3,28.303,28.31,0.006999999999997897
1,2,3,26.777,26.78,0.0030000000000001137
1,3,3,26.381,26.38,0.0010000000000012221
1,4,3,34.782,34.78,0.001999999999995339
1,5,3,28.095,28.09,0.004999999999999005
1,6,3,29.585,29.58,0.005000000000002558
1,1,4,29.496,29.49,0.006000000000000227
1,2,4,27.36,27.37,0.010000000000001563
1,3,4,26.193,26.19,0.0030000000000001137
1,4,4,34.897,34.9,0.0030000000000001137
1,5,4,28.177,28.18,0.0030000000000001137
1,6,4,29.605,29.61,0.004999999999999005
1,1,1,28.813,28.81,0.0030000000000001137
1,2,1,27.144,27.14,0.003999999999997783
1,3,1,26.445,26.44,0.004999999999999005
1,4,1,35.119,35.12,0.0009999999999976694
1,5,1,28.481,28.48,0.0010000000000012221
1,6,1,29.56,29.56,0.0
1,1,2,29.525,29.5,0.02499999999999858
1,2,2,27.387,27.39,0.0030000000000001137
1,3,2,26.143,26.15,0.006999999999997897
1,4,2,35.001,35.0,0.0009999999999976694
1,5,2,28.391,28.39,0.0009999999999976694
1,6,2,29.713,29.71,0.0030000000000001137
1,1,3,28.938,28.93,0.007999999999999119
1,2,3,26.991,26.99,0.0010000000000012221
1,3,3,25.736,25.72,0.01600000000000179
1,4,3,34.919,34.92,0.0010000000000047748
1,5,3,28.382,28.38,0.0020000000000024443
1,6,3,29.774,29.77,0.004000000000001336
1,1,4,28.583,28.58,0.0030000000000001137
1,2,4,26.921,26.92,0.0009999999999976694
1,3,4,26.658,26.66,0.0019999999999988916
1,4,4,34.995,35.0,0.005000000000002558
1,5,4,28.281,28.28,0.0009999999999976694
1,6,4,29.597,29.6,0.0030000000000001137
1,1,1,29.233,29.23,0.0030000000000001137
1,2,1,27.242,27.24,0.0020000000000024443
1,3,1,25.979,25.98,0.0010000000000012221
1,4,1,35.051,35.05,0.0010000000000047748
1,5,1,28.222,28.22,0.0020000000000024443
1,6,1,29.64,29.64,0.0
1,1,2,29.489,29.47,0.019000000000001904
1,2,2,27.545,27.54,0.005000000000002558
1,3,2,26.484,26.48,0.004000000000001336
1,4,2,34.936,34.94,0.003999999999997783
1,5,2,28.216,28.22,0.003999999999997783
1,6,2,29.679,29.68,0.0010000000000012221
1,1,3,28.655,28.66,0.004999999999999005
1,2,3,27.396,27.4,0.003999999999997783
1,3,3,27.568,27.6,0.03200000000000003
1,4,3,34.989,34.99,0.0010000000000047748
1,5,3,28.289,28.29,0.0009999999999976694
1,6,3,29.958,29.95,0.007999999999999119
1,1,4,28.776,28.78,0.004000000000001336
1,2,4,27.143,27.14,0.0030000000000001137
1,3,4,26.43,26.42,0.00999999999999801
1,4,4,34.865,34.87,0.0049999999999954525
1,5,4,28.023,28.02,0.0030000000000001137
1,6,4,29.531,29.53,0.0009999999999976694
1,1,1,29.031,29.03,0.0009999999999976694
1,2,1,27.121,27.12,0.0009999999999976694
1,3,1,26.025,26.04,0.015000000000000568
1,4,1,34.883,34.88,0.0030000000000001137
1,5,1,28.116,28.12,0.004000000000001336
1,6,1,29.569,29.57,0.0010000000000012221
1,1,2,28.587,28.59,0.0030000000000001137
1,2,2,26.868,26.87,0.0020000000000024443
1,3,2,26.015,26.02,0.004999999999999005
1,4,2,34.833,34.83,0.0030000000000001137
1,5,2,28.335,28.33,0.005000000000002558
1,6,2,29.476,29.47,0.006000000000000227
1,1,3,28.878,28.88,0.0019999999999988916
1,2,3,26.902,26.9,0.0020000000000024443
1,3,3,25.388,25.45,0.06199999999999761
1,4,3,34.884,34.88,0.003999999999997783
1,5,3,28.251,28.25,0.0010000000000012221
1,6,3,29.648,29.65,0.0019999999999988916
1,1,4,29.247,29.25,0.0030000000000001137
1,2,4,27.352,27.35,0.0019999999999988916
1,3,4,26.349,26.35,0.0010000000000012221
1,4,4,34.772,34.77,0.001999999999995339
1,5,4,28.102,28.1,0.0019999999999988916
1,6,4,29.719,29.72,0.0009999999999976694
1,1,1,29.46,29.45,0.010000000000001563
1,2,1,27.33,27.33,0.0
1,3,1,25.776,25.75,0.0259999999999998
1,4,1,34.943,34.94,0.0030000000000001137
1,5,1,28.236,28.24,0.003999999999997783
1,6,1,29.509,29.51,0.0010000000000012221
1,1,2,28.615,28.61,0.004999999999999005
1,2,2,26.935,26.92,0.014999999999997016
1,3,2,25.867,25.86,0.0070000000000014495
1,4,2,34.955,34.96,0.005000000000002558
1,5,2,28.367,28.37,0.0030000000000001137
1,6,2,29.685,29.69,0.005000000000002558
1,1,3,29.079,29.08,0.0009999999999976694
1,2,3,27.312,27.31,0.0020000000000024443
1,3,3,26.704,26.71,0.006000000000000227
1,4,3,34.832,34.83,0.0020000000000024443
1,5,3,28.055,28.06,0.004999999999999005
1,6,3,29.412,29.41,0.0019999999999988916
1,1,4,28.476,28.47,0.006000000000000227
1,2,4,26.681,26.69,0.009000000000000341
1,3,4,25.605,25.61,0.004999999999999005
1,4,4,34.797,34.8,0.0030000000000001137
1,5,4,28.089,28.09,0.0010000000000012221
1,6,4,29.514,29.52,0.006000000000000227
1,1,1,29.694,29.62,0.07399999999999807
1,2,1,27.728,27.71,0.018000000000000682
1,3,1,27.301,27.29,0.010999999999999233
1,4,1,34.651,34.65,0.0010000000000047748
1,5,1,28.082,28.08,0.0020000000000024443
1,6,1,29.602,29.6,0.0019999999999988916
1,1,2,28.501,28.5,0.0010000000000012221
1,2,2,26.801,26.8,0.0009999999999976694
1,3,2,25.96,25.91,0.05000000000000071
1,4,2,34.71,34.71,0.0
1,5,2,28.187,28.18,0.0070000000000014495
1,6,2,29.448,29.45,0.0019999999999988916
1,1,3,28.926,28.92,0.005999999999996675
1,2,3,27.037,27.04,0.0030000000000001137
1,3,3,26.188,26.19,0.0020000000000024443
1,4,3,34.825,34.82,0.005000000000002558
1,5,3,28.215,28.21,0.004999999999999005
1,6,3,29.403,29.41,0.0070000000000014495
1,1,4,29.039,29.04,0.0009999999999976694
1,2,4,27.346,27.35,0.004000000000001336
1,3,4,26.635,26.63,0.005000000000002558
1,4,4,34.677,34.68,0.0030000000000001137
1,5,4,28.078,28.08,0.0019999999999988916
1,6,4,29.452,29.45,0.0020000000000024443
1,1,1,29.323,29.33,0.006999999999997897
1,2,1,27.519,27.52,0.0010000000000012221
1,3,1,26.764,26.76,0.003999999999997783
1,4,1,34.981,34.98,0.0010000000000047748
1,5,1,28.142,28.14,0.0019999999999988916
1,6,1,29.558,29.56,0.0019999999999988916
1,1,2,28.529,28.53,0.0010000000000012221
1,2,2,26.924,26.92,0.003999999999997783
1,3,2,26.047,26.05,0.0030000000000001137
1,4,2,34.891,34.89,0.0009999999999976694
1,5,2,28.188,28.19,0.0020000000000024443
1,6,2,29.197,29.2,0.0030000000000001137
1,1,3,29.098,29.09,0.007999999999999119
1,2,3,27.091,27.09,0.0010000000000012221
1,3,3,26.076,26.08,0.003999999999997783
1,4,3,34.879,34.88,0.0010000000000047748
1,5,3,27.998,28.0,0.0019999999999988916
1,6,3,29.478,29.48,0.0019999999999988916
1,1,4,27.994,27.99,0.004000000000001336
1,2,4,26.709,26.71,0.0010000000000012221
1,3,4,26.838,26.83,0.008000000000002672
1,4,4,34.981,34.98,0.0010000000000047748
1,5,4,28.29,28.29,0.0
1,6,4,29.535,29.54,0.004999999999999005
1,1,1,29.366,29.36,0.006000000000000227
1,2,1,27.494,27.49,0.004000000000001336
1,3,1,26.915,26.91,0.004999999999999005
1,4,1,34.84,34.84,0.0
1,5,1,28.18,28.18,0.0
1,6,1,29.573,29.57,0.0030000000000001137
1,1,2,29.616,29.58,0.036000000000001364
1,2,2,27.492,27.49,0.0020000000000024443
1,3,2,26.286,26.29,0.003999999999997783
1,4,2,34.871,34.87,0.0010000000000047748
1,5,2,28.295,28.29,0.005000000000002558
1,6,2,29.537,29.54,0.0030000000000001137
1,1,3,29.475,29.47,0.005000000000002558
1,2,3,27.295,27.29,0.005000000000002558
1,3,3,25.896,25.87,0.0259999999999998
1,4,3,34.819,34.82,0.0009999999999976694
1,5,3,28.225,28.22,0.005000000000002558
1,6,3,29.33,29.33,0.0
1,1,4,29.076,29.08,0.003999999999997783
1,2,4,27.184,27.19,0.006000000000000227
1,3,4,26.386,26.38,0.006000000000000227
1,4,4,34.801,34.8,0.0010000000000047748
1,5,4,28.369,28.37,0.0010000000000012221
1,6,4,29.641,29.64,0.0009999999999976694
1,1,1,29.254,29.28,0.0259999999999998
1,2,1,27.212,27.21,0.0019999999999988916
1,3,1,25.901,25.88,0.021000000000000796
1,4,1,34.791,34.79,0.0009999999999976694
1,5,1,28.355,28.35,0.004999999999999005
1,6,1,29.602,29.6,0.0019999999999988916
1,1,2,28.182,28.15,0.03200000000000003
1,2,2,26.855,26.85,0.004999999999999005
1,3,2,26.784,26.77,0.013999999999999346
1,4,2,34.783,34.78,0.0030000000000001137
1,5,2,28.224,28.22,0.004000000000001336
1,6,2,29.681,29.68,0.0010000000000012221
1,1,3,28.655,28.65,0.005000000000002558
1,2,3,26.967,26.97,0.0030000000000001137
1,3,3,26.064,26.07,0.006000000000000227
1,4,3,34.88,34.88,0.0
1,5,3,28.177,28.18,0.0030000000000001137
1,6,3,29.572,29.57,0.0019999999999988916
1,1,4,28.793,28.79,0.0030000000000001137
1,2,4,27.15,27.15,0.0
1,3,4,26.427,26.43,0.0030000000000001137
1,4,4,34.989,34.99,0.0010000000000047748
1,5,4,28.443,28.44,0.0030000000000001137
1,6,4,29.6,29.6,0.0
1,1,1,28.808,28.81,0.0019999999999988916
1,2,1,27.112,27.12,0.008000000000002672
1,3,1,26.741,26.74,0.0010000000000012221
1,4,1,34.927,34.93,0.0030000000000001137
1,5,1,28.154,28.15,0.004000000000001336
1,6,1,29.593,29.59,0.0030000000000001137
1,1,2,29.427,29.44,0.013000000000001677
1,2,2,27.415,27.42,0.005000000000002558
1,3,2,26.578,26.58,0.0019999999999988916
1,4,2,34.908,34.91,0.001999999999995339
1,5,2,28.429,28.43,0.0010000000000012221
1,6,2,29.77,29.77,0.0
1,1,3,28.831,28.84,0.009000000000000341
1,2,3,26.903,26.9,0.0030000000000001137
1,3,3,25.911,25.97,0.0589999999999975
1,4,3,34.982,34.98,0.0020000000000024443
1,5,3,28.324,28.32,0.004000000000001336
1,6,3,29.554,29.55,0.003999999999997783
1,1,4,29.2,29.21,0.010000000000001563
1,2,4,27.332,27.33,0.0020000000000024443
1,3,4,26.201,26.2,0.0010000000000012221
1,4,4,35.04,35.04,0.0
1,5,4,28.568,28.57,0.0019999999999988916
1,6,4,29.48,29.48,0.0
1,1,1,29.158,29.16,0.0019999999999988916
1,2,1,27.224,27.22,0.004000000000001336
1,3,1,26.17,26.17,0.0
1,4,1,34.971,34.97,0.0009999999999976694
1,5,1,28.312,28.31,0.0020000000000024443
1,6,1,29.621,29.62,0.0009999999999976694
1,1,2,28.474,28.47,0.004000000000001336
1,2,2,26.869,26.87,0.0010000000000012221
1,3,2,26.394,26.39,0.003999999999997783
1,4,2,34.935,34.94,0.0049999999999954525
1,5,2,28.356,28.36,0.003999999999997783
1,6,2,29.639,29.64,0.0010000000000012221
1,1,3,28.279,28.28,0.0010000000000012221
1,2,3,26.674,26.67,0.003999999999997783
1,3,3,25.985,25.92,0.06499999999999773
1,4,3,34.99,34.99,0.0
1,5,3,28.171,28.17,0.0009999999999976694
1,6,3,29.351,29.35,0.0009999999999976694
1,1,4,28.964,28.96,0.003999999999997783
1,2,4,26.924,26.92,0.003999999999997783
1,3,4,25.715,25.71,0.004999999999999005
1,4,4,34.817,34.82,0.0030000000000001137
1,5,4,28.063,28.06,0.0030000000000001137
1,6,4,29.913,29.91,0.0030000000000001137
2,1,1,28.392,28.4,0.007999999999999119
2,2,1,27.015,27.02,0.004999999999999005
2,3,1,26.572,26.57,0.0019999999999988916
2,4,1,34.997,35.0,0.0030000000000001137
2,5,1,28.309,28.31,0.0009999999999976694
2,6,1,29.625,29.62,0.004999999999999005
2,1,2,28.308,28.31,0.0019999999999988916
2,2,2,26.886,26.89,0.004000000000001336
2,3,2,26.502,26.49,0.012000000000000455
2,4,2,34.902,34.9,0.0020000000000024443
2,5,2,28.4,28.4,0.0
2,6,2,29.508,29.51,0.0020000000000024443
2,1,3,28.945,28.94,0.004999999999999005
2,2,3,27.374,27.37,0.003999999999997783
2,3,3,26.917,26.92,0.0030000000000001137
2,4,3,35.012,35.01,0.0020000000000024443
2,5,3,28.288,28.29,0.0019999999999988916
2,6,3,29.591,29.59,0.0010000000000012221
2,1,4,28.95,28.95,0.0
2,2,4,27.274,27.27,0.004000000000001336
2,3,4,26.775,26.77,0.004999999999999005
2,4,4,34.998,35.0,0.0020000000000024443
2,5,4,28.36,28.36,0.0
2,6,4,29.588,29.59,0.0019999999999988916
2,1,1,28.175,28.14,0.03500000000000014
2,2,1,26.815,26.81,0.005000000000002558
2,3,1,26.691,26.69,0.0009999999999976694
2,4,1,34.803,34.81,0.007000000000005002
2,5,1,28.117,28.12,0.0030000000000001137
2,6,1,29.652,29.65,0.0020000000000024443
2,1,2,28.774,28.77,0.004000000000001336
2,2,2,27.271,27.27,0.0010000000000012221
2,3,2,27.074,27.08,0.005999999999996675
2,4,2,34.896,34.9,0.003999999999997783
2,5,2,28.071,28.07,0.0010000000000012221
2,6,2,29.688,29.69,0.0020000000000024443
2,1,3,28.948,28.95,0.0019999999999988916
2,2,3,27.234,27.23,0.004000000000001336
2,3,3,26.542,26.54,0.0020000000000024443
2,4,3,34.996,35.0,0.003999999999997783
2,5,3,28.177,28.18,0.0030000000000001137
2,6,3,29.647,29.65,0.0030000000000001137
2,1,4,28.143,28.15,0.006999999999997897
2,2,4,26.822,26.82,0.0019999999999988916
2,3,4,26.96,26.95,0.010000000000001563
2,4,4,34.923,34.92,0.0030000000000001137
2,5,4,28.208,28.21,0.0020000000000024443
2,6,4,29.471,29.47,0.0010000000000012221
2,1,1,28.614,28.62,0.006000000000000227
2,2,1,27.053,27.05,0.0030000000000001137
2,3,1,26.536,26.54,0.003999999999997783
2,4,1,35.083,35.08,0.0030000000000001137
2,5,1,28.291,28.29,0.0010000000000012221
2,6,1,29.985,29.98,0.004999999999999005
2,1,2,29.037,29.04,0.0030000000000001137
2,2,2,27.43,27.43,0.0
2,3,2,26.82,26.82,0.0
2,4,2,34.977,34.97,0.006999999999997897
2,5,2,28.172,28.17,0.0019999999999988916
2,6,2,29.733,29.73,0.0030000000000001137
2,1,3,28.464,28.47,0.006000000000000227
2,2,3,26.96,26.96,0.0
2,3,3,26.572,26.57,0.0019999999999988916
2,4,3,34.998,35.0,0.0020000000000024443
2,5,3,28.257,28.26,0.0030000000000001137
2,6,3,29.597,29.59,0.0070000000000014495
2,1,4,28.817,28.82,0.0030000000000001137
2,2,4,26.976,26.97,0.006000000000000227
2,3,4,25.914,25.87,0.04400000000000048
2,4,4,35.006,35.01,0.003999999999997783
2,5,4,28.214,28.21,0.003999999999997783
2,6,4,29.82,29.82,0.0
2,1,1,28.931,28.93,0.0010000000000012221
2,2,1,27.425,27.43,0.004999999999999005
2,3,1,26.985,26.98,0.004999999999999005
2,4,1,34.887,34.89,0.0030000000000001137
2,5,1,28.304,28.3,0.003999999999997783
2,6,1,29.627,29.63,0.0030000000000001137
2,1,2,29.263,29.27,0.006999999999997897
2,2,2,27.338,27.34,0.0019999999999988916
2,3,2,25.909,25.9,0.009000000000000341
2,4,2,34.979,34.98,0.0009999999999976694
2,5,2,28.316,28.32,0.004000000000001336
2,6,2,29.71,29.71,0.0
2,1,3,28.265,28.26,0.004999999999999005
2,2,3,26.772,26.77,0.0019999999999988916
2,3,3,26.054,26.05,0.003999999999997783
2,4,3,35.031,35.03,0.0009999999999976694
2,5,3,28.339,28.34,0.0010000000000012221
2,6,3,29.804,29.81,0.006000000000000227
2,1,4,28.309,28.31,0.0009999999999976694
2,2,4,27.004,27.0,0.004000000000001336
2,3,4,27.047,27.05,0.0030000000000001137
2,4,4,34.989,34.99,0.0010000000000047748
2,5,4,28.328,28.33,0.0019999999999988916
2,6,4,29.72,29.72,0.0
2,1,1,28.93,28.92,0.00999999999999801
2,2,1,27.17,27.17,0.0
2,3,1,26.342,26.35,0.008000000000002672
2,4,1,34.951,34.95,0.0009999999999976694
2,5,1,28.198,28.2,0.0019999999999988916
2,6,1,29.561,29.56,0.0010000000000012221
2,1,2,28.978,28.97,0.008000000000002672
2,2,2,27.173,27.17,0.002999999999996561
2,3,2,26.566,26.57,0.004000000000001336
2,4,2,34.863,34.86,0.0030000000000001137
2,5,2,28.136,28.14,0.004000000000001336
2,6,2,29.492,29.49,0.0020000000000024443
2,1,3,29.131,29.13,0.0010000000000012221
2,2,3,27.327,27.33,0.002999999999996561
2,3,3,26.644,26.64,0.003999999999997783
2,4,3,35.066,35.07,0.003999999999997783
2,5,3,28.448,28.45,0.0019999999999988916
2,6,3,29.346,29.35,0.004000000000001336
2,1,4,28.884,28.88,0.004000000000001336
2,2,4,27.316,27.32,0.004000000000001336
2,3,4,26.917,26.92,0.0030000000000001137
2,4,4,35.041,35.04,0.0009999999999976694
2,5,4,28.295,28.3,0.004999999999999005
2,6,4,29.566,29.57,0.004000000000001336
2,1,1,28.216,28.17,0.045999999999999375
2,2,1,26.933,26.93,0.0030000000000001137
2,3,1,26.526,26.52,0.006000000000000227
2,4,1,35.119,35.12,0.0009999999999976694
2,5,1,28.502,28.5,0.0019999999999988916
